true_1,pred_1,direction
9.6,9.155739784240723,2
9.0,10.19709300994873,2
7.6,7.621466159820557,2
6.4,7.30441427230835,2
7.7,6.73709774017334,2
12.2,10.814937591552734,2
14.3,13.983020782470703,2
14.8,14.717707633972168,2
20.4,18.762714385986328,2
19.4,20.171335220336914,2
23.1,21.09436798095703,2
25.8,22.857479095458984,2
22.7,22.87948226928711,2
22.5,23.5521240234375,2
29.2,23.884525299072266,2
26.4,22.570632934570312,2
19.9,19.290061950683594,2
15.4,14.524599075317383,2
9.3,9.059816360473633,2
10.3,9.96135139465332,2
11.5,9.385557174682617,2
9.9,9.737363815307617,2
9.9,11.843353271484375,2
11.7,10.882354736328125,2
12.3,10.756038665771484,2
10.2,9.563211441040039,2
8.7,8.082538604736328,2
6.6,7.23282527923584,2
8.1,6.871062755584717,2
11.0,11.9751558303833,2
13.7,15.051087379455566,2
14.0,15.202535629272461,2
21.9,16.807693481445312,2
22.7,20.116973876953125,2
24.7,21.888992309570312,2
21.4,22.143455505371094,2
19.3,22.982791900634766,2
20.4,23.090166091918945,2
20.4,22.72107696533203,2
18.8,23.936946868896484,2
18.2,20.073911666870117,2
15.2,15.165907859802246,2
9.2,8.763294219970703,2
8.8,9.997553825378418,2
7.9,9.156005859375,2
8.5,10.832782745361328,2
10.4,11.7322998046875,2
10.7,10.002099990844727,2
10.0,10.580374717712402,2
8.3,9.376482963562012,2
7.8,7.438608646392822,2
6.8,6.622582912445068,2
5.6,7.188148021697998,2
8.8,10.59886360168457,2
12.7,12.766572952270508,2
14.4,14.519013404846191,2
15.6,16.71218490600586,2
16.8,18.969249725341797,2
20.5,19.38591766357422,2
21.7,21.11668586730957,2
25.7,22.811758041381836,2
26.4,23.41944694519043,2
27.9,23.838298797607422,2
28.4,23.735607147216797,2
21.4,20.105358123779297,2
18.4,17.36988639831543,2
14.7,11.659368515014648,2
11.3,11.154670715332031,2
9.2,8.353032112121582,2
6.3,8.13087272644043,2
6.6,8.579259872436523,2
7.5,8.32265853881836,2
8.1,8.07341480255127,2
8.4,9.22658920288086,2
9.1,7.541490077972412,2
7.1,8.355488777160645,2
10.0,10.742918014526367,2
12.7,13.113311767578125,2
15.2,15.281892776489258,2
16.2,17.040700912475586,2
16.7,17.57296371459961,2
20.0,17.700895309448242,2
22.7,21.363082885742188,2
21.9,21.785446166992188,2
21.9,22.396385192871094,2
23.5,23.190505981445312,2
29.0,24.34288787841797,2
25.6,23.776451110839844,2
22.8,23.86271095275879,2
21.2,22.26282501220703,2
20.0,18.509836196899414,2
16.7,17.92414093017578,2
13.9,14.307214736938477,2
12.9,12.913366317749023,2
12.6,12.439298629760742,2
12.8,11.712697982788086,2
11.6,11.328784942626953,2
9.4,11.462310791015625,2
10.1,11.683372497558594,2
8.6,11.26941204071045,2
9.3,11.954846382141113,2
12.5,13.152987480163574,2
17.2,16.056066513061523,2
19.1,16.832918167114258,2
20.0,20.044631958007812,2
21.6,21.988285064697266,2
26.1,22.95616340637207,2
25.0,22.963335037231445,2
27.1,24.36737060546875,2
25.5,24.486583709716797,2
27.0,22.46920394897461,2
25.3,23.75162124633789,2
20.3,19.688888549804688,2
15.7,13.36712646484375,2
9.7,8.768726348876953,2
10.2,9.74363899230957,2
9.0,9.009315490722656,2
9.5,10.103826522827148,2
9.7,12.413407325744629,2
11.3,10.562629699707031,2
10.0,9.662935256958008,2
8.0,9.141311645507812,2
8.5,8.384968757629395,2
6.9,6.9061737060546875,2
6.9,6.782307147979736,2
11.2,12.09817886352539,2
15.0,16.37291717529297,2
18.8,15.452520370483398,2
22.3,17.219837188720703,2
24.3,20.826892852783203,2
25.5,22.022422790527344,2
24.7,23.377172470092773,2
24.1,23.108558654785156,2
28.7,22.955501556396484,2
25.5,24.44620704650879,2
26.9,24.155925750732422,2
20.5,20.043180465698242,2
16.1,15.068578720092773,2
9.0,8.749439239501953,2
10.3,9.887338638305664,2
8.9,8.769247055053711,2
9.5,10.278742790222168,2
9.4,11.647187232971191,2
10.8,10.50253677368164,2
10.0,8.981733322143555,2
11.3,9.825113296508789,2
9.7,9.044370651245117,2
7.2,6.76942253112793,2
6.1,6.665014266967773,2
11.4,11.576557159423828,2
15.6,14.929712295532227,2
16.1,15.434619903564453,2
19.6,17.092405319213867,2
21.0,20.03152847290039,2
34.5,33.88785171508789,3
29.1,34.6527099609375,3
31.1,34.98257827758789,3
39.6,35.09959411621094,3
39.5,35.66941833496094,3
42.6,34.237945556640625,3
33.6,32.12205505371094,3
37.6,30.511850357055664,3
26.2,26.806503295898438,3
24.8,26.323017120361328,3
30.9,27.739748001098633,3
28.0,28.62681770324707,3
32.8,30.17615509033203,3
33.9,28.252445220947266,3
25.9,27.814075469970703,3
26.4,27.71390724182129,3
28.8,27.223989486694336,3
25.5,27.094776153564453,3
25.2,27.35855484008789,3
30.9,28.99950408935547,3
27.4,31.147815704345703,3
30.7,31.30400848388672,3
33.4,32.37761688232422,3
33.0,33.97019577026367,3
37.7,34.38111877441406,3
37.1,34.437225341796875,3
38.7,33.34870529174805,3
38.6,33.69770050048828,3
36.5,35.32416534423828,3
31.7,34.69706344604492,3
34.0,31.78061294555664,3
24.8,31.092144012451172,3
24.7,26.897436141967773,3
24.4,25.783044815063477,3
26.6,26.995471954345703,3
29.1,28.450973510742188,3
25.6,29.529367446899414,3
24.7,27.08844757080078,3
27.5,26.276622772216797,3
27.8,26.431682586669922,3
22.3,27.265872955322266,3
23.6,27.36321258544922,3
24.0,27.664243698120117,3
28.7,29.783660888671875,3
30.2,30.247623443603516,3
25.3,31.088153839111328,3
27.4,32.36332702636719,3
30.5,32.527488708496094,3
27.7,33.57406997680664,3
35.7,34.24675750732422,3
24.8,34.09141159057617,3
28.2,34.54213333129883,3
26.3,33.92356872558594,3
28.1,35.08123779296875,3
27.0,32.925960540771484,3
28.4,31.528186798095703,3
17.8,27.00495147705078,3
15.3,25.989788055419922,3
29.6,27.07975196838379,3
21.2,27.119226455688477,3
24.1,30.186782836914062,3
28.3,28.722503662109375,3
18.0,27.793107986450195,3
24.6,28.231748580932617,3
21.9,27.424564361572266,3
22.6,27.498065948486328,3
26.8,27.65139389038086,3
32.9,29.308382034301758,3
28.0,30.541397094726562,3
30.2,31.820480346679688,3
33.4,32.29792785644531,3
31.4,33.123165130615234,3
31.7,33.2615852355957,3
32.2,34.032981872558594,3
30.1,34.29201889038086,3
30.4,34.792816162109375,3
29.8,36.01462173461914,3
31.6,34.028663635253906,3
29.9,32.19083023071289,3
32.4,31.31454086303711,3
16.5,27.039432525634766,3
15.6,26.83466339111328,3
25.6,26.983530044555664,3
27.3,28.007495880126953,3
24.7,28.58637809753418,3
23.9,27.72905921936035,3
21.2,27.15176010131836,3
22.5,27.71966552734375,3
23.1,26.846858978271484,3
21.0,26.951772689819336,3
21.0,26.917484283447266,3
27.7,28.89056968688965,3
34.5,30.575965881347656,3
29.9,29.84528350830078,3
26.0,31.927223205566406,3
30.2,33.465030670166016,3
32.7,32.601558685302734,3
39.2,33.72614669799805,3
39.4,34.19321823120117,3
36.9,35.393680572509766,3
29.4,35.220970153808594,3
31.8,34.28868103027344,3
26.9,32.273555755615234,3
23.2,31.895004272460938,3
15.2,26.560894012451172,3
15.0,26.916343688964844,3
16.1,28.029979705810547,3
24.0,27.655927658081055,3
26.3,29.681655883789062,3
27.0,27.941911697387695,3
25.1,27.97938346862793,3
23.7,27.160005569458008,3
21.2,26.742610931396484,3
17.4,27.287261962890625,3
23.1,27.728107452392578,3
25.4,28.452239990234375,3
27.4,29.701587677001953,3
34.3,31.79253578186035,3
28.2,31.00598907470703,3
28.6,32.15535354614258,3
31.0,30.780141830444336,3
34.3,33.32457733154297,3
31.3,34.000160217285156,3
33.8,34.38759994506836,3
33.3,34.20927810668945,3
33.3,34.49225997924805,3
35.2,32.05342483520508,3
27.3,31.440067291259766,3
27.3,30.085735321044922,3
19.3,29.568836212158203,3
19.6,28.25187873840332,3
31.4,28.12933349609375,3
22.5,27.399940490722656,3
19.2,27.252771377563477,3
22.2,26.845149993896484,3
26.9,27.779052734375,3
20.5,27.299779891967773,3
24.3,26.869186401367188,3
25.4,28.26346778869629,3
28.5,29.447202682495117,3
24.8,32.53133773803711,3
27.4,31.760337829589844,3
26.1,32.077545166015625,3
34.8,32.60838317871094,3
32.3,32.92893600463867,3
39.0,33.902591705322266,3
31.1,33.58415985107422,3
32.9,34.324954986572266,3
34.4,34.8193473815918,3
33.7,33.521236419677734,3
29.4,34.64118576049805,3
27.9,33.55287170410156,3
33.5,32.404075622558594,3
28.8,31.96656608581543,3
29.1,31.080350875854492,3
27.7,30.161861419677734,3
25.0,29.76441764831543,3
24.4,30.938552856445312,3
27.3,29.488245010375977,3
25.7,29.68149185180664,3
23.8,31.420917510986328,3
27.3,30.796480178833008,3
22.8,31.59457015991211,3
28.5,31.83598518371582,3
29.4,32.373435974121094,3
30.8,31.932315826416016,3
26.5,33.613487243652344,3
30.3,33.513710021972656,3
32.2,33.49922180175781,3
33.3,34.89985656738281,3
38.7,35.29206466674805,3
37.5,36.00185775756836,3
35.0,35.48876190185547,3
45.5,35.154579162597656,3
32.4,32.160911560058594,3
31.5,29.706636428833008,3
15.1,26.94211769104004,3
18.0,26.604351043701172,3
20.5,27.449783325195312,3
21.0,28.4801025390625,3
26.7,31.300870895385742,3
32.3,27.974348068237305,3
28.9,27.465065002441406,3
31.5,27.089580535888672,3
21.3,27.155683517456055,3
19.7,26.764585494995117,3
18.3,27.574176788330078,3
26.5,28.842580795288086,3
30.3,31.51796531677246,3
29.6,30.894657135009766,3
30.2,31.893478393554688,3
33.2,33.897335052490234,3
32.6,33.703826904296875,3
35.0,34.020957946777344,3
35.1,34.50857925415039,3
36.3,33.981876373291016,3
36.5,34.58829879760742,3
35.3,34.26407241821289,3
28.8,31.89975357055664,3
30.3,31.94877815246582,3
15.9,27.035856246948242,3
15.2,26.91240119934082,3
23.2,28.58334732055664,3
29.2,27.69483757019043,3
26.9,28.046611785888672,3
26.9,28.470151901245117,3
25.8,27.933917999267578,3
20.6,27.850830078125,3
23.2,26.9566707611084,3
21.6,27.37173843383789,3
19.9,27.255401611328125,3
28.8,29.26059341430664,3
39.4,30.82199478149414,3
38.9,31.288311004638672,3
32.8,32.509620666503906,3
32.6,33.12097930908203,3
31.5,32.92001724243164,3
35.3,34.29024124145508,3
34.8,34.573429107666016,3
36.6,34.781307220458984,3
35.9,34.479129791259766,3
34.4,33.73102951049805,3
28.9,31.714162826538086,3
26.4,31.249069213867188,3
19.8,26.953418731689453,3
21.0,27.067241668701172,3
17.1,27.018959045410156,3
28.2,28.141143798828125,3
30.1,29.759166717529297,3
30.1,28.71517562866211,3
30.1,27.371376037597656,3
30.1,28.154903411865234,3
24.4,26.730941772460938,3
17.4,27.087268829345703,3
21.9,26.759979248046875,3
26.8,29.249479293823242,3
30.5,31.122528076171875,3
26.3,30.137357711791992,3
27.6,31.922245025634766,3
36.7,32.54514694213867,3
39.4,33.11831283569336,3
29.2,34.05180740356445,3
40.1,34.48281478881836,3
43.1,34.79677200317383,3
37.4,34.623661041259766,3
28.2,33.71357727050781,3
29.7,32.39899826049805,3
24.2,32.72877502441406,3
18.3,26.513900756835938,3
19.3,26.521507263183594,3
27.4,28.03392791748047,3
27.4,27.85955047607422,3
24.8,29.3001708984375,3
24.3,28.821434020996094,3
28.4,28.046791076660156,3
30.6,28.110496520996094,3
23.8,26.857318878173828,3
20.5,27.32715606689453,3
21.2,27.525402069091797,3
22.1,29.259654998779297,3
26.2,31.554485321044922,3
26.6,31.763513565063477,3
26.7,32.18418884277344,3
29.2,32.9404182434082,3
30.2,33.55275344848633,3
33.5,33.3769645690918,3
31.2,34.312992095947266,3
28.8,35.325809478759766,3
26.4,33.64271926879883,3
30.4,35.37521743774414,3
25.9,33.22903060913086,3
23.7,31.642629623413086,3
16.9,27.227867126464844,3
17.7,26.6539306640625,3
26.7,27.370744705200195,3
21.1,28.257280349731445,3
21.2,29.46603775024414,3
27.0,27.781618118286133,3
22.5,27.996105194091797,3
22.4,27.756961822509766,3
20.1,26.71533203125,3
24.0,26.950353622436523,3
18.4,27.620502471923828,3
27.3,28.75598907470703,3
28.1,28.81235122680664,3
29.2,31.241283416748047,3
26.2,31.59592056274414,3
31.0,32.2863655090332,3
33.4,32.4479866027832,3
31.0,33.3050422668457,3
33.2,33.82101058959961,3
33.0,34.27928161621094,3
29.8,33.92240524291992,3
30.6,33.79747009277344,3
31.9,33.254112243652344,3
32.4,31.55560874938965,3
30.2,29.220930099487305,3
25.9,28.814237594604492,3
19.8,27.19475746154785,3
23.2,26.16031265258789,3
20.0,27.354429244995117,3
26.5,26.517311096191406,3
25.4,26.90333366394043,3
26.0,27.537508010864258,3
25.2,27.5506649017334,3
24.8,27.7125244140625,3
25.7,28.988710403442383,3
28.3,29.507761001586914,3
31.0,31.32508087158203,3
32.4,30.927398681640625,3
33.3,31.487707138061523,3
29.8,31.451587677001953,3
40.2,33.64012145996094,3
34.2,33.56184768676758,3
33.3,33.1602897644043,3
31.7,34.62485122680664,3
34.7,34.82095718383789,3
38.0,34.97629928588867,3
31.7,33.35485076904297,3
33.9,33.06991958618164,3
31.0,31.83345603942871,3
27.4,32.44252395629883,3
25.9,30.307706832885742,3
26.2,30.4652042388916,3
29.4,30.510540008544922,3
28.8,29.873443603515625,3
28.5,29.1326847076416,3
27.9,30.047874450683594,3
26.6,30.049943923950195,3
27.2,29.81110191345215,3
32.4,30.863750457763672,3
28.6,30.272018432617188,3
26.0,31.146329879760742,3
26.6,31.930301666259766,3
28.4,32.534175872802734,3
34.1,33.649044036865234,3
33.3,34.865970611572266,3
33.1,34.29130935668945,3
31.9,34.656253814697266,3
29.3,36.497596740722656,3
36.8,33.46724319458008,3
33.3,35.748165130615234,3
30.2,32.539066314697266,3
21.7,30.60633659362793,3
17.4,26.97417449951172,3
20.2,26.357267379760742,3
24.2,27.295976638793945,3
26.0,28.243946075439453,3
26.1,30.750120162963867,3
31.2,28.303794860839844,3
20.8,28.393062591552734,3
15.5,27.54109001159668,3
22.6,27.37795639038086,3
16.3,27.004858016967773,3
19.8,27.32361602783203,3
29.9,29.406021118164062,3
30.3,31.936100006103516,3
27.4,30.93075942993164,3
25.7,31.65963363647461,3
29.1,33.474822998046875,3
31.7,33.7109260559082,3
34.3,34.262550354003906,3
34.5,35.12641906738281,3
36.7,33.73336410522461,3
34.0,34.71812438964844,3
35.4,33.72887420654297,3
27.4,32.826263427734375,3
28.2,31.79238510131836,3
17.0,26.83594512939453,3
17.1,26.272953033447266,3
23.4,26.853412628173828,3
28.0,27.974597930908203,3
25.3,30.3726749420166,3
27.4,28.20014762878418,3
26.5,27.67789077758789,3
28.4,28.064777374267578,3
26.8,27.29104232788086,3
26.7,26.49722671508789,3
26.4,27.54773712158203,3
26.6,28.806486129760742,3
25.3,31.16065788269043,3
25.3,31.65936279296875,3
25.7,31.92888641357422,3
43.5,33.079097747802734,3
34.3,30.01473045349121,4
25.0,30.718196868896484,4
26.2,31.507587432861328,4
31.4,31.60127830505371,4
31.8,32.63771438598633,4
31.8,33.345638275146484,4
25.9,28.02869987487793,4
12.7,16.28753089904785,4
8.9,9.81013298034668,4
9.0,10.154268264770508,4
18.0,14.709285736083984,4
22.5,20.471593856811523,4
23.6,24.791746139526367,4
13.3,12.96109676361084,4
6.7,11.023358345031738,4
5.9,10.457825660705566,4
8.5,11.140024185180664,4
12.1,9.954288482666016,4
13.0,10.862822532653809,4
14.9,15.106191635131836,4
23.3,23.626991271972656,4
27.9,26.381351470947266,4
29.9,28.617767333984375,4
26.5,31.07213592529297,4
28.3,30.725738525390625,4
29.4,31.172626495361328,4
29.4,29.331878662109375,4
32.3,30.63076400756836,4
32.9,32.17452621459961,4
31.9,31.73504638671875,4
28.3,26.728832244873047,4
15.6,16.89421844482422,4
9.9,9.734169006347656,4
9.7,10.062052726745605,4
17.4,14.785421371459961,4
23.4,21.62013816833496,4
27.6,22.974355697631836,4
17.2,14.531147003173828,4
9.2,12.327563285827637,4
11.5,11.070430755615234,4
8.1,11.23410701751709,4
11.7,9.993896484375,4
12.8,11.094773292541504,4
14.2,14.91745376586914,4
21.9,22.73116683959961,4
28.2,25.98944091796875,4
29.6,28.421283721923828,4
31.9,29.205501556396484,4
31.6,30.062122344970703,4
26.1,30.35399627685547,4
33.2,30.096031188964844,4
33.7,31.04354476928711,4
34.0,31.18552589416504,4
34.8,30.742433547973633,4
26.5,28.984054565429688,4
19.4,17.29663848876953,4
10.3,9.976308822631836,4
9.6,9.941984176635742,4
17.7,13.505173683166504,4
20.8,15.82252311706543,4
19.4,24.188373565673828,4
15.6,13.858186721801758,4
9.3,12.2596435546875,4
11.7,10.910820007324219,4
9.4,10.447990417480469,4
8.6,9.992605209350586,4
8.5,10.94189739227295,4
10.8,15.352991104125977,4
25.1,22.266521453857422,4
29.3,26.109846115112305,4
28.5,27.383867263793945,4
30.1,29.379505157470703,4
31.4,30.049047470092773,4
32.8,31.141414642333984,4
35.2,30.37627601623535,4
34.7,31.46369171142578,4
36.5,32.342525482177734,4
34.5,31.275081634521484,4
25.5,27.884841918945312,4
19.4,16.928260803222656,4
12.2,10.294807434082031,4
9.1,11.985475540161133,4
21.6,16.201126098632812,4
19.9,20.256641387939453,4
25.9,20.654804229736328,4
20.3,11.897518157958984,4
10.7,13.7027587890625,4
9.6,12.514430046081543,4
11.9,12.147076606750488,4
12.7,10.781559944152832,4
12.8,9.870515823364258,4
17.1,15.06090259552002,4
25.0,21.935565948486328,4
27.2,21.83017349243164,4
26.4,27.978343963623047,4
29.7,29.335525512695312,4
29.9,29.42047119140625,4
32.0,30.056262969970703,4
28.7,30.419897079467773,4
30.5,31.11739158630371,4
34.6,32.576263427734375,4
33.8,31.373676300048828,4
26.2,28.30522918701172,4
17.7,17.284793853759766,4
10.1,9.736019134521484,4
9.4,10.111188888549805,4
24.3,18.356075286865234,4
24.6,19.055133819580078,4
24.9,22.612529754638672,4
18.0,12.181427001953125,4
10.5,10.674381256103516,4
10.5,10.654541015625,4
10.7,10.056644439697266,4
9.3,10.828264236450195,4
8.2,11.207188606262207,4
10.9,13.389897346496582,4
17.1,20.326438903808594,4
26.7,25.24906349182129,4
32.0,27.265316009521484,4
34.3,28.534597396850586,4
32.4,27.424671173095703,4
28.9,29.708017349243164,4
31.8,30.71775245666504,4
31.5,30.51771354675293,4
34.1,30.772781372070312,4
34.0,31.440834045410156,4
29.0,29.155038833618164,4
29.0,26.854888916015625,4
25.7,23.281253814697266,4
22.0,21.267353057861328,4
16.6,19.095746994018555,4
11.1,19.669797897338867,4
19.0,18.10396385192871,4
9.8,11.249517440795898,4
8.3,11.094720840454102,4
12.1,12.00393009185791,4
11.2,10.551050186157227,4
15.7,10.464129447937012,4
11.1,11.051313400268555,4
15.1,15.848429679870605,4
26.0,26.087406158447266,4
26.9,25.617279052734375,4
33.4,25.69207000732422,4
30.3,28.514896392822266,4
32.1,29.14977264404297,4
35.2,30.07659149169922,4
32.4,30.30122184753418,4
33.7,30.822341918945312,4
33.7,31.346622467041016,4
31.5,30.487464904785156,4
37.1,30.946334838867188,4
36.2,30.580717086791992,4
30.3,28.421058654785156,4
31.8,27.40855598449707,4
33.4,25.387998580932617,4
28.6,24.697664260864258,4
30.9,24.235713958740234,4
27.0,24.621177673339844,4
27.6,23.474605560302734,4
25.0,21.98502540588379,4
22.5,23.087852478027344,4
23.4,23.224151611328125,4
27.4,23.93572998046875,4
27.6,27.449989318847656,4
29.4,28.691076278686523,4
30.2,28.089645385742188,4
34.2,29.419578552246094,4
30.7,30.25331687927246,4
37.0,30.054319381713867,4
34.9,31.31157684326172,4
40.8,32.31926727294922,4
38.0,32.01438903808594,4
37.1,32.66476821899414,4
35.0,32.74381637573242,4
26.6,28.676158905029297,4
16.3,15.62548828125,4
10.6,9.832326889038086,4
12.3,10.70138931274414,4
19.9,15.899828910827637,4
21.8,20.8748722076416,4
27.0,23.929222106933594,4
14.6,16.354448318481445,4
9.9,13.407349586486816,4
11.5,10.320013046264648,4
11.2,11.466100692749023,4
9.7,11.000022888183594,4
10.9,10.715359687805176,4
11.8,15.03821849822998,4
25.9,24.425878524780273,4
27.3,27.337860107421875,4
35.1,27.936229705810547,4
35.1,29.50157928466797,4
31.9,29.59811782836914,4
31.7,30.01675033569336,4
35.3,30.102920532226562,4
36.5,30.637767791748047,4
36.8,32.11918640136719,4
34.8,30.822864532470703,4
25.8,26.97935676574707,4
18.4,16.145830154418945,4
10.2,9.766921997070312,4
8.8,10.078972816467285,4
15.3,16.07558250427246,4
15.7,17.097848892211914,4
25.3,20.56106185913086,4
14.2,15.438615798950195,4
7.5,11.086061477661133,4
7.9,11.534465789794922,4
7.9,9.265787124633789,4
10.1,10.59543228149414,4
15.3,10.743151664733887,4
17.7,13.700006484985352,4
23.6,22.6517276763916,4
27.5,24.985700607299805,4
32.8,28.469968795776367,4
32.0,29.380340576171875,4
32.1,29.804162979125977,4
31.1,31.262821197509766,4
32.8,30.519596099853516,4
31.4,30.5440616607666,4
31.5,31.775596618652344,4
32.8,31.78717803955078,4
26.8,27.86697769165039,4
19.1,16.611217498779297,4
14.8,10.553503036499023,4
9.4,9.942740440368652,4
15.9,13.299674987792969,4
18.7,18.986202239990234,4
21.9,22.566835403442383,4
12.0,14.840432167053223,4
9.7,10.457770347595215,4
12.1,11.193130493164062,4
11.1,11.775834083557129,4
14.3,11.069551467895508,4
14.6,10.8523530960083,4
10.6,14.270511627197266,4
18.4,22.001956939697266,4
26.0,22.56501007080078,4
32.9,28.444103240966797,4
33.6,28.968828201293945,4
31.7,29.46601676940918,4
32.3,30.551437377929688,4
33.3,30.823158264160156,4
32.5,31.081443786621094,4
34.1,31.753376007080078,4
33.2,29.873367309570312,4
29.1,27.638347625732422,4
19.9,17.32290267944336,4
9.8,9.841187477111816,4
11.0,10.33260726928711,4
19.8,16.89483642578125,4
18.9,19.430824279785156,4
28.4,21.443580627441406,4
18.6,14.308249473571777,4
11.4,12.976326942443848,4
12.2,11.880900382995605,4
8.9,10.973617553710938,4
8.0,10.229358673095703,4
9.6,10.697649002075195,4
14.1,16.346773147583008,4
24.3,25.264760971069336,4
30.0,25.425212860107422,4
35.4,27.005905151367188,4
31.3,29.147396087646484,4
32.7,29.757545471191406,4
33.2,29.5565128326416,4
32.0,31.165754318237305,4
33.8,30.362443923950195,4
32.7,30.418277740478516,4
35.3,32.893009185791016,4
30.2,27.98577880859375,4
22.0,17.228961944580078,4
13.3,10.014963150024414,4
13.7,10.566872596740723,4
25.7,16.369592666625977,4
23.6,19.77933120727539,4
23.7,23.552940368652344,4
17.3,13.99288272857666,4
14.9,11.524422645568848,4
14.6,10.637998580932617,4
15.1,10.383255004882812,4
16.0,10.714250564575195,4
9.6,10.361845970153809,4
12.1,10.220125198364258,4
23.1,14.365050315856934,4
28.5,24.094440460205078,4
29.5,27.063007354736328,4
30.9,29.142684936523438,4
32.6,28.874683380126953,4
32.2,29.540464401245117,4
34.4,30.291278839111328,4
30.4,30.770872116088867,4
36.2,30.83521270751953,4
32.7,32.62038803100586,4
29.2,28.52288818359375,4
26.2,26.993764877319336,4
23.8,22.606449127197266,4
22.1,21.39641571044922,4
15.2,16.252431869506836,4
11.8,14.939123153686523,4
12.4,18.425262451171875,4
11.5,13.441808700561523,4
9.4,11.369124412536621,4
11.3,10.44365406036377,4
9.4,10.873085021972656,4
10.6,11.184263229370117,4
10.3,19.525753021240234,4
13.8,18.363508224487305,4
22.5,25.003490447998047,4
25.9,27.256134033203125,4
33.9,26.71550941467285,4
32.3,27.948894500732422,4
31.6,30.171552658081055,4
32.6,29.792123794555664,4
31.3,29.636674880981445,4
30.0,30.823606491088867,4
33.1,31.165584564208984,4
36.1,31.786365509033203,4
34.9,30.577390670776367,4
34.3,29.7181396484375,4
29.8,27.800073623657227,4
28.2,26.63763427734375,4
27.9,25.117053985595703,4
24.2,24.88117027282715,4
26.2,24.728069305419922,4
26.8,23.473678588867188,4
23.1,22.413497924804688,4
25.6,22.991878509521484,4
23.1,21.704816818237305,4
24.2,22.796295166015625,4
22.6,24.252405166625977,4
26.6,22.973682403564453,4
27.6,25.69274139404297,4
30.8,26.575828552246094,4
32.3,29.083816528320312,4
31.7,30.198535919189453,4
38.1,30.868907928466797,4
32.0,30.80126953125,4
28.2,30.83493995666504,4
36.6,32.36016082763672,4
34.8,30.559001922607422,4
34.0,32.42683029174805,4
29.1,27.647918701171875,4
16.6,16.05165672302246,4
11.3,9.671516418457031,4
11.6,10.31220817565918,4
17.7,17.258464813232422,4
16.3,20.675106048583984,4
23.3,24.95088768005371,4
18.3,17.865802764892578,4
12.4,11.586984634399414,4
13.7,10.996561050415039,4
16.0,10.892963409423828,4
14.2,10.993103981018066,4
9.2,10.86240005493164,4
20.9,16.637277603149414,4
26.2,25.292171478271484,4
28.5,25.94487762451172,4
32.4,27.762531280517578,4
35.0,29.23535919189453,4
32.8,30.059858322143555,4
30.8,31.310205459594727,4
35.4,30.71019172668457,4
30.2,30.685766220092773,4
37.2,31.589218139648438,4
34.1,32.25481033325195,4
25.7,28.465478897094727,4
18.7,16.401025772094727,4
10.3,9.81534194946289,4
9.6,10.065641403198242,4
21.9,15.390378952026367,4
24.2,19.880664825439453,4
25.2,24.45095443725586,4
18.0,16.301101684570312,4
12.8,11.18277359008789,4
14.6,12.519220352172852,4
14.4,10.405783653259277,4
11.3,10.894107818603516,4
14.1,11.013395309448242,4
16.4,14.733009338378906,4
21.7,23.14202117919922,4
26.3,25.693004608154297,4
28.9,27.40937042236328,4
32.7,29.53752326965332,4
17.5,19.989622116088867,5
19.5,20.800884246826172,5
21.9,21.400066375732422,5
24.5,21.388933181762695,5
24.9,21.187740325927734,5
19.9,24.00990104675293,5
13.5,18.350914001464844,5
8.0,11.642597198486328,5
5.8,6.701467990875244,5
5.6,6.674384593963623,5
7.4,9.14623737335205,5
8.3,11.664316177368164,5
9.6,12.906147003173828,5
9.5,7.6696271896362305,5
5.5,6.492516040802002,5
6.0,6.726203918457031,5
7.7,6.664190292358398,5
6.0,6.549801826477051,5
8.4,6.535380840301514,5
10.7,9.270172119140625,5
12.9,12.441287994384766,5
11.7,15.513358116149902,5
12.9,17.41665267944336,5
16.0,20.753780364990234,5
21.0,20.86012840270996,5
23.6,21.072948455810547,5
20.5,20.743471145629883,5
20.3,20.864099502563477,5
26.6,21.325992584228516,5
21.0,20.661144256591797,5
19.4,16.720224380493164,5
11.3,12.446467399597168,5
5.3,6.662025451660156,5
5.4,6.564916610717773,5
6.9,9.432648658752441,5
9.4,11.469930648803711,5
14.4,12.276556015014648,5
8.7,8.496877670288086,5
7.0,7.057526111602783,5
7.6,6.683204650878906,5
12.1,6.644438743591309,5
10.4,6.63885498046875,5
6.5,6.430425643920898,5
8.9,9.711127281188965,5
13.5,12.196497917175293,5
14.5,14.907258987426758,5
17.7,17.34857177734375,5
15.6,18.873817443847656,5
17.0,20.360780715942383,5
24.4,21.023162841796875,5
23.5,20.721460342407227,5
18.5,21.178638458251953,5
25.0,20.751638412475586,5
22.2,20.58693504333496,5
20.7,19.437002182006836,5
15.5,12.564735412597656,5
7.9,6.643338203430176,5
5.4,6.634751319885254,5
9.5,8.163434982299805,5
6.8,9.710517883300781,5
9.1,12.784048080444336,5
8.8,8.163786888122559,5
6.5,7.289705276489258,5
5.6,7.048117160797119,5
5.1,6.889880657196045,5
5.3,6.551763534545898,5
6.7,6.683959007263184,5
9.0,9.671049118041992,5
13.6,12.322847366333008,5
13.4,14.962549209594727,5
22.6,16.06511878967285,5
20.5,18.570762634277344,5
16.2,20.098316192626953,5
18.6,21.070613861083984,5
26.6,21.095144271850586,5
27.0,21.180740356445312,5
25.5,21.273427963256836,5
