true_speed,pred_speed,direction
15.3,8.548748,4
6.3,5.827966,5
16.2,16.970959,0
17.7,19.798906,1
12.3,11.861322,2
28.8,27.763062,3
17.7,13.796638,4
10.2,8.627355,5
20.4,20.770554,0
22.1,24.437819,1
12.8,15.324983,2
39.4,29.799461,3
23.6,21.20261,4
14.1,11.460399,5
21.1,21.02038,0
25.5,25.767288,1
14.3,15.256495,2
38.9,30.378948,3
27.5,26.503262,4
13.9,13.088193,5
24.5,22.633812,0
28.0,28.005398,1
16.2,17.985476,2
32.8,32.116306,3
32.8,28.259441,4
14.9,15.462535,5
26.2,24.26361,0
30.8,29.95733,1
18.7,20.811735,2
32.6,34.235703,3
32.0,29.513924,4
19.2,17.744024,5
26.9,24.710398,0
29.4,29.146738,1
25.7,22.154917,2
31.5,33.49163,3
32.1,27.607224,4
24.5,17.456066,5
28.9,26.242718,0
31.1,31.411991,1
24.5,22.79651,2
35.3,34.444183,3
31.1,28.936026,4
19.2,18.543747,5
30.1,27.934288,0
31.5,32.77785,1
22.9,23.646074,2
34.8,34.984283,3
32.8,31.070457,4
19.1,19.577265,5
30.3,28.163918,0
32.0,32.74006,1
24.0,23.627136,2
36.6,35.276234,3
31.4,30.37046,4
21.2,19.505816,5
27.8,27.59714,0
31.6,32.577267,1
21.1,24.050676,2
35.9,35.082844,3
31.5,31.0975,4
25.0,19.397171,5
28.9,26.08954,0
32.2,32.02354,1
22.7,22.882107,2
34.4,34.64267,3
32.8,31.400871,4
21.4,19.137562,5
27.6,23.821054,0
27.6,29.49187,1
18.1,19.433472,2
28.9,31.775219,3
26.8,25.372934,4
21.4,16.295645,5
29.4,21.132896,0
25.7,24.215298,1
14.4,13.292376,2
26.4,29.109562,3
19.1,13.958245,4
17.7,9.833358,5
19.9,17.365574,0
15.2,19.561462,1
7.8,8.930601,2
19.8,26.00819,3
14.8,8.877609,4
10.1,6.0532217,5
19.8,16.696018,0
17.2,19.534899,1
7.5,9.630643,2
21.0,25.05167,3
9.4,7.444696,4
11.2,5.6717877,5
15.2,15.755701,0
18.5,18.859526,1
7.4,9.171406,2
17.1,25.764368,3
15.9,9.93299,4
8.3,6.182202,5
16.0,15.402878,0
18.2,18.475876,1
9.2,9.033202,2
28.2,26.902214,3
18.7,19.371578,4
10.0,9.766697,5
16.6,16.093124,0
19.4,20.128197,1
10.3,10.387352,2
30.1,26.682358,3
21.9,22.41656,4
10.1,11.407963,5
16.6,18.04519,0
19.5,19.891563,1
10.3,10.870818,2
30.1,27.715244,3
12.0,12.122241,4
10.1,7.769939,5
16.2,15.505308,0
18.5,19.366436,1
9.6,9.434866,2
30.1,25.839884,3
9.7,8.742095,4
10.1,5.9598627,5
16.0,16.641928,0
18.5,19.143856,1
9.0,9.328841,2
30.1,26.568752,3
12.1,10.622722,4
10.1,6.6038756,5
16.4,14.304946,0
15.7,16.754152,1
7.6,7.4779005,2
24.4,25.804796,3
11.1,8.959199,4
7.0,6.041576,5
13.4,13.611455,0
16.4,14.790316,1
6.4,6.4861894,2
17.4,25.468582,3
14.3,9.062858,4
4.5,6.025363,5
13.2,13.120538,0
14.5,12.743371,1
7.7,5.4276757,2
21.9,23.105637,3
14.6,7.58651,4
6.2,5.7536974,5
18.5,17.128551,0
21.4,20.334362,1
12.2,12.071059,2
26.8,28.437202,3
10.6,13.579651,4
9.6,8.667728,5
20.3,19.312174,0
23.1,23.188564,1
14.3,14.460134,2
30.5,28.594078,3
18.4,19.465439,4
14.9,10.894025,5
20.8,20.75198,0
25.4,25.326694,1
14.8,15.716321,2
26.3,30.137014,3
26.0,26.221668,4
13.6,13.225811,5
23.6,23.01891,0
30.1,28.395988,1
20.4,18.348091,2
27.6,32.375183,3
32.9,28.574518,4
13.2,16.121899,5
24.4,23.834742,0
32.1,29.445889,1
19.4,20.12099,2
36.7,33.403206,3
33.6,28.900312,4
18.2,16.96266,5
25.9,24.828234,0
31.4,29.999865,1
23.1,22.35241,2
39.4,33.60802,3
31.7,28.321638,4
18.9,17.587523,5
26.6,26.17485,0
32.5,31.04638,1
25.8,22.690132,2
29.2,33.801697,3
32.3,29.23697,4
18.5,18.43801,5
30.2,27.364567,0
34.8,31.730799,1
22.7,23.04401,2
40.1,34.608078,3
33.3,29.346409,4
21.0,18.853655,5
34.0,27.831738,0
35.3,32.412247,1
22.5,23.509989,2
43.1,35.161263,3
32.5,30.01449,4
17.5,19.341171,5
33.7,27.57671,0
36.2,32.470055,1
29.2,23.765564,2
37.4,35.299797,3
34.1,31.144175,4
18.8,19.370056,5
30.9,26.273005,0
34.2,31.587149,1
26.4,23.347105,2
28.2,34.549362,3
33.2,31.498127,4
18.3,19.580732,5
26.6,23.172462,0
32.5,28.38485,1
19.9,18.897509,2
29.7,31.173996,3
29.1,25.497557,4
18.2,16.058699,5
23.3,21.533815,0
27.4,25.536293,1
15.4,13.636613,2
24.2,29.674059,3
19.9,14.393452,4
13.3,10.01969,5
19.3,17.583382,0
18.7,19.677517,1
9.3,8.916171,2
18.3,25.496746,3
9.8,9.260565,4
7.4,6.2280145,5
20.3,16.656218,0
15.3,19.449104,1
10.3,9.494188,2
19.3,25.963139,3
11.0,7.8463254,4
5.5,5.7516646,5
16.2,15.807021,0
21.8,19.181366,1
11.5,9.638559,2
27.4,26.599874,3
19.8,17.482521,4
9.5,8.706226,5
16.8,15.312062,0
18.3,18.364212,1
9.9,9.683909,2
27.4,26.12373,3
18.9,20.506744,4
11.2,10.267504,5
15.8,16.20222,0
18.2,20.121233,1
9.9,10.627786,2
24.8,27.4329,3
28.4,22.60611,4
16.2,11.163615,5
15.9,17.320602,0
24.0,20.622478,1
11.7,10.795538,2
24.3,27.685982,3
18.6,12.79042,4
10.6,7.998144,5
18.2,16.861591,0
20.6,19.657349,1
12.3,10.9763975,2
28.4,26.51278,3
11.4,11.693879,4
6.4,7.441646,5
15.7,16.139551,0
20.7,20.363792,1
10.2,10.284677,2
30.6,26.734327,3
12.2,10.132606,4
5.5,6.4387755,5
16.7,14.523576,0
18.0,16.75014,1
8.7,7.728334,2
23.8,25.791714,3
8.9,9.183358,4
4.9,5.972026,5
15.4,13.938157,0
15.3,14.163841,1
6.6,6.605597,2
20.5,23.384861,3
8.0,6.967457,4
4.7,5.6321244,5
14.6,13.421863,0
13.7,13.450225,1
8.1,6.0483966,2
21.2,25.297115,3
9.6,8.5412245,4
5.9,5.8733883,5
18.2,18.110678,0
20.6,21.525162,1
11.0,12.277841,2
22.1,29.14177,3
14.1,15.59942,4
8.6,9.351016,5
20.1,20.400492,0
24.8,24.158026,1
13.7,14.4464035,2
26.2,29.451275,3
24.3,22.532639,4
10.4,12.15767,5
22.2,20.858501,0
25.6,25.679811,1
14.0,15.234662,2
26.6,30.342299,3
30.0,26.09061,4
14.1,13.81722,5
22.9,22.411947,0
31.1,27.659065,1
21.9,17.895624,2
26.7,31.77885,3
35.4,27.884169,4
15.5,15.685068,5
26.4,23.882679,0
33.2,29.743906,1
22.7,20.029951,2
29.2,33.513645,3
31.3,29.600637,4
18.6,17.270397,5
25.9,25.024158,0
31.9,30.682528,1
24.7,22.088982,2
30.2,34.21605,3
32.7,29.76125,4
22.0,18.172815,5
29.5,26.547632,0
32.4,31.366417,1
21.4,22.76001,2
33.5,33.54844,3
33.2,29.717701,4
23.3,18.723976,5
29.1,27.423708,0
35.1,32.29223,1
19.3,23.331902,2
31.2,34.55763,3
32.0,30.296124,4
17.9,19.305367,5
31.0,28.011946,0
34.1,32.865692,1
20.4,23.528042,2
28.8,35.162216,3
33.8,30.62883,4
22.3,19.517746,5
27.3,27.71275,0
35.6,32.503,1
20.4,23.9445,2
26.4,35.37876,3
32.7,30.678757,4
24.6,19.410908,5
28.9,26.157608,0
35.1,32.053345,1
18.8,22.884743,2
30.4,34.72501,3
35.3,31.487034,4
28.2,19.392685,5
26.0,23.353436,0
30.3,28.91598,1
18.2,19.080587,2
25.9,31.126333,3
30.2,26.04226,4
21.8,15.930934,5
25.5,21.69268,0
27.7,25.580147,1
15.2,14.23778,2
23.7,29.554157,3
22.0,14.979651,4
14.8,10.723647,5
17.4,16.752132,0
18.6,18.398418,1
9.2,8.610892,2
16.9,25.148699,3
13.3,8.570885,4
10.1,5.9130898,5
16.9,16.927599,0
18.0,20.012463,1
8.8,10.007457,2
17.7,25.246948,3
13.7,7.725344,4
6.4,5.744145,5
17.8,15.043021,0
19.3,18.864704,1
7.9,8.289765,2
26.7,25.779636,3
25.7,16.185362,4
9.2,8.067258,5
15.3,14.62896,0
17.8,18.106422,1
8.5,8.897498,2
21.1,26.54728,3
23.6,19.508228,4
10.8,9.597931,5
15.7,16.06973,0
20.4,19.591793,1
10.4,9.58911,2
21.2,27.083807,3
23.7,21.583302,4
9.4,10.152875,5
17.5,17.622854,0
21.2,19.439621,1
10.7,10.701589,2
27.0,26.35505,3
17.3,11.785171,4
11.8,8.010138,5
19.3,18.2547,0
18.9,15.126567,1
10.0,9.5864,2
22.5,27.203434,3
14.9,11.001653,4
8.4,7.302632,5
16.5,15.385598,0
18.1,18.912458,1
8.3,9.465945,2
22.4,26.010153,3
14.6,9.037512,4
8.1,6.0307307,5
15.6,13.816207,0
16.3,14.916495,1
7.8,6.839042,2
20.1,24.849323,3
15.1,7.2698407,4
7.2,5.851464,5
13.5,13.070383,0
14.8,13.062177,1
6.8,5.32605,2
24.0,24.221485,3
16.0,7.790924,4
8.1,5.7339535,5
12.9,12.697563,0
14.3,13.053687,1
5.6,4.687472,2
18.4,23.948893,3
9.6,8.396466,4
5.9,5.8816953,5
15.6,16.680443,0
17.5,19.448547,1
8.8,11.154157,2
27.3,26.462915,3
12.1,11.750941,4
7.5,7.3409977,5
19.5,19.787638,0
21.6,24.00549,1
12.7,13.23444,2
28.1,29.445652,3
23.1,16.909351,4
8.8,9.906037,5
19.8,20.093517,0
24.6,24.791935,1
14.4,13.4178915,2
29.2,29.543528,3
28.5,25.075062,4
11.2,12.371814,5
24.1,21.34013,0
27.4,26.78175,1
15.6,16.310589,2
26.2,30.519728,3
29.5,26.546913,4
14.9,13.717891,5
24.2,22.81092,0
29.7,28.310663,1
16.8,18.342152,2
31.0,32.379128,3
30.9,28.379627,4
18.6,15.67172,5
26.9,23.565405,0
28.5,29.249527,1
20.5,19.561272,2
33.4,32.910973,3
32.6,28.303638,4
20.1,16.441978,5
28.6,25.026358,0
30.0,30.346996,1
21.7,21.607738,2
31.0,33.221104,3
32.2,28.700436,4
18.0,17.748028,5
26.9,25.711733,0
32.1,30.680225,1
25.7,22.413439,2
33.2,33.62543,3
34.4,29.341265,4
19.9,18.231825,5
29.3,26.705425,0
36.0,31.714098,1
26.4,23.255243,2
33.0,34.074276,3
30.4,29.563555,4
16.1,18.682919,5
27.6,27.016178,0
35.6,32.068317,1
27.9,23.442049,2
29.8,34.335655,3
36.2,30.789982,4
20.7,19.153885,5
29.5,25.758596,0
33.1,30.490456,1
28.4,22.553812,2
30.6,34.29003,3
32.7,31.221031,4
19.2,19.106647,5
25.0,23.2983,0
28.8,28.493128,1
21.4,19.50423,2
31.9,31.194435,3
29.2,27.333385,4
18.0,16.37939,5
22.9,22.02088,0
27.9,27.4248,1
18.4,17.610306,2
32.4,30.17325,3
26.2,26.40089,4
17.8,15.1079035,5
20.2,19.05835,0
25.8,23.363478,1
14.7,12.660277,2
30.2,27.598877,3
23.8,18.560701,4
14.2,10.80438,5
18.0,16.991278,0
21.9,20.934261,1
11.3,9.982056,2
25.9,26.402199,3
22.1,13.994129,4
10.8,8.38408,5
14.6,15.075674,0
18.3,18.675066,1
9.2,8.372673,2
19.8,24.941269,3
15.2,14.728709,4
12.8,8.506933,5
13.9,14.791704,0
12.3,17.88569,1
6.3,8.359973,2
23.2,25.046925,3
11.8,11.4285965,4
16.8,7.8230357,5
14.8,14.781052,0
13.2,17.58303,1
6.6,7.9212604,2
20.0,25.190994,3
12.4,15.822724,4
13.7,8.637767,5
14.9,14.957201,0
17.5,17.66681,1
7.5,8.589756,2
26.5,25.921967,3
11.5,10.025744,4
11.6,6.064981,5
14.9,14.510434,0
17.7,17.512512,1
8.1,8.304718,2
25.4,25.800808,3
9.4,8.465371,4
7.5,5.9808497,5
15.2,14.966578,0
17.7,18.64559,1
8.4,8.995198,2
26.0,26.165627,3
11.3,9.524652,4
8.4,6.120029,5
15.0,14.057202,0
16.4,15.00399,1
9.1,6.7209606,2
25.2,25.983793,3
9.4,8.677227,4
5.9,6.0091767,5
13.5,13.398654,0
15.2,16.25969,1
7.1,7.000936,2
24.8,25.138838,3
10.6,8.501271,4
8.2,6.1678753,5
16.7,16.737225,0
18.9,20.633404,1
10.0,10.7383795,2
25.7,27.399618,3
10.3,12.693405,4
7.4,8.239892,5
17.0,18.47143,0
22.0,23.34872,1
12.7,14.16702,2
28.3,28.488216,3
13.8,16.608582,4
10.2,9.82476,5
20.3,20.394371,0
25.1,25.137417,1
15.2,15.734883,2
31.0,29.349993,3
22.5,19.65113,4
13.9,11.184056,5
19.9,20.845259,0
26.7,26.188116,1
16.2,16.472036,2
32.4,30.468863,3
25.9,26.696777,4
16.5,14.097953,5
24.1,22.114292,0
28.8,27.50588,1
16.7,17.687452,2
33.3,31.020758,3
33.9,27.820894,4
17.3,15.218448,5
23.8,23.451607,0
30.7,28.950949,1
20.0,19.065376,2
29.8,32.63584,3
32.3,28.956999,4
18.0,16.85853,5
28.0,24.99045,0
24.8,30.48335,1
22.7,21.80976,2
40.2,34.19631,3
31.6,30.195915,4
22.7,18.244377,5
28.0,25.763973,0
29.9,31.486279,1
21.9,22.42379,2
34.2,34.608765,3
32.6,30.90619,4
19.3,18.673264,5
27.9,26.303885,0
30.7,32.11194,1
21.9,22.741446,2
33.3,34.848564,3
31.3,30.932398,4
17.6,18.69489,5
24.8,27.39928,0
35.3,33.19615,1
23.5,23.098927,2
31.7,35.643955,3
30.0,31.557428,4
20.3,19.39645,5
22.8,28.215286,0
37.6,34.118027,1
29.0,24.019524,2
34.7,36.399235,3
33.1,32.657387,4
20.2,19.99686,5
25.6,26.984264,0
33.7,33.86744,1
25.6,24.360916,2
38.0,36.699272,3
36.1,35.060005,4
16.3,20.344627,5
25.1,26.255543,0
31.5,33.389915,1
22.8,23.564598,2
31.7,36.822018,3
34.9,36.08912,4
15.4,19.96458,5
23.8,24.162392,0
31.5,31.357073,1
21.2,20.031631,2
33.9,35.245953,3
34.3,30.477585,4
16.7,17.881432,5
23.1,22.907244,0
31.4,30.06688,1
20.0,18.075317,2
31.0,33.14537,3
29.8,29.677128,4
20.3,16.602655,5
24.6,22.08364,0
27.6,28.92338,1
16.7,16.66274,2
27.4,30.447857,3
28.2,28.118334,4
16.0,15.121547,5
21.7,20.256796,0
26.0,26.705849,1
13.9,14.249957,2
25.9,29.838547,3
27.9,25.76869,4
14.6,13.878538,5
21.1,18.871157,0
24.6,24.693777,1
12.9,13.035767,2
26.2,29.366123,3
24.2,22.814537,4
14.0,13.371379,5
18.4,18.84694,0
23.8,24.887766,1
12.6,13.261816,2
29.4,28.849586,3
26.2,21.320732,4
14.4,13.128573,5
19.0,16.699623,0
22.8,21.838394,1
12.8,11.075385,2
28.8,27.908436,3
26.8,23.167034,4
16.7,12.240056,5
18.7,17.20649,0
20.8,22.34879,1
11.6,11.260081,2
28.5,28.724314,3
23.1,21.24711,4
14.1,12.243457,5
16.4,16.692762,0
20.9,21.884346,1
9.4,10.402527,2
27.9,28.72134,3
25.6,21.492857,4
12.1,11.930314,5
15.8,16.020704,0
20.7,20.58186,1
10.1,9.714252,2
26.6,28.637749,3
23.1,22.196268,4
13.1,11.73957,5
15.3,15.848043,0
20.1,20.606567,1
8.6,9.745645,2
27.2,28.296818,3
24.2,23.240381,4
13.3,12.542943,5
15.6,16.564617,0
22.0,21.944084,1
9.3,10.64549,2
32.4,29.16497,3
22.6,24.59058,4
13.5,13.444161,5
18.1,17.839085,0
23.8,23.284222,1
12.5,12.762605,2
28.6,30.67215,3
26.6,23.649412,4
14.9,13.10723,5
21.5,19.497272,0
26.7,25.486511,1
17.2,14.828059,2
26.0,30.39982,3
27.6,27.804993,4
13.9,14.593452,5
23.2,22.988468,0
26.2,28.209915,1
19.1,20.108168,2
26.6,32.166336,3
30.8,28.520975,4
20.1,16.98771,5
25.2,24.546106,0
27.6,30.162205,1
20.0,20.947292,2
28.4,33.475876,3
32.3,30.168331,4
20.1,18.02417,5
26.6,26.448837,0
32.3,32.182552,1
21.6,22.90823,2
34.1,35.19757,3
31.7,31.528158,4
24.1,19.49408,5
23.4,26.381924,0
33.9,31.240492,1
26.1,22.897364,2
33.3,34.255173,3
38.1,30.215137,4
24.5,18.922016,5
31.1,27.609913,0
29.4,32.049202,1
25.0,23.16835,2
33.1,34.662018,3
32.0,29.862812,4
25.6,19.107584,5
32.6,28.488691,0
33.2,33.125134,1
27.1,23.884174,2
31.9,35.26735,3
28.2,31.235315,4
25.2,19.772943,5
34.1,28.677933,0
35.0,33.271584,1
25.5,23.829765,2
29.3,35.700424,3
36.6,31.452854,4
21.9,19.979614,5
28.2,28.476095,0
32.9,33.46396,1
27.0,24.313313,2
36.8,35.80337,3
34.8,32.445793,4
21.8,20.146854,5
27.6,26.493113,0
36.2,31.379234,1
25.3,23.08722,2
33.3,34.843605,3
34.0,31.709354,4
22.2,19.75822,5
23.2,23.263344,0
32.2,28.26919,1
20.3,18.870321,2
30.2,30.748535,3
29.1,25.8449,4
17.1,16.010405,5
23.6,21.182098,0
26.6,24.81155,1
15.7,13.227773,2
21.7,28.994781,3
16.6,13.098542,4
13.2,8.656346,5
18.3,16.63437,0
20.3,18.727467,1
9.7,8.522003,2
17.4,25.059528,3
11.3,8.575349,4
8.0,5.7809258,5
17.2,16.922318,0
20.9,20.690815,1
10.2,9.917193,2
20.2,25.059658,3
11.6,8.281582,4
6.2,5.8102717,5
18.4,15.289828,0
20.4,19.16539,1
9.0,9.013959,2
24.2,25.652014,3
17.7,16.35606,4
6.3,8.344478,5
17.0,14.903211,0
15.3,18.172585,1
9.5,8.704392,2
26.0,26.59023,3
16.3,20.817436,4
9.0,9.6537285,5
18.0,16.90426,0
20.0,20.840494,1
9.7,10.721062,2
26.1,27.301003,3
23.3,22.979992,4
11.7,11.347354,5
20.3,18.409803,0
23.3,20.689007,1
11.3,11.546105,2
31.2,27.013191,3
18.3,15.897509,4
10.8,9.593418,5
15.9,16.190825,0
21.0,19.001923,1
10.0,9.377944,2
20.8,26.840313,3
12.4,10.287618,4
7.0,6.484689,5
15.9,16.12171,0
20.9,19.462708,1
8.0,9.4532175,2
15.5,26.260775,3
13.7,10.672573,4
6.7,6.381741,5
15.0,14.777005,0
16.0,17.420115,1
8.5,8.349343,2
22.6,26.062439,3
16.0,9.513361,4
5.5,6.0155787,5
13.8,13.274781,0
12.4,14.576385,1
6.9,5.9362617,2
16.3,25.464333,3
14.2,8.568081,4
6.1,5.9882765,5
14.4,13.226616,0
14.8,14.142578,1
6.9,6.0592256,2
19.8,25.48695,3
9.2,8.760575,4
7.9,5.9496894,5
18.1,18.766891,0
21.3,22.042936,1
11.2,13.432124,2
29.9,29.259068,3
20.9,19.316067,4
10.2,10.8342085,5
22.8,20.870863,0
23.8,25.126518,1
15.0,15.814857,2
30.3,29.0811,3
26.2,21.631977,4
12.9,12.207831,5
22.1,21.458311,0
29.5,26.566532,1
18.8,15.843041,2
27.4,30.621714,3
28.5,26.317177,4
14.2,13.55742,5
23.9,23.325428,0
30.7,28.706648,1
22.3,18.161396,2
25.7,32.42449,3
32.4,28.598495,4
11.8,16.272871,5
24.1,24.367683,0
32.0,29.944954,1
24.3,20.771923,2
29.1,34.05477,3
35.0,29.355993,4
22.8,17.57819,5
25.8,25.515934,0
32.4,30.308767,1
25.5,22.267567,2
31.7,33.48077,3
32.8,28.78866,4
23.5,17.936743,5
25.6,26.692196,0
32.9,31.678967,1
24.7,23.341078,2
34.3,34.68735,3
30.8,29.758018,4
16.9,18.91798,5
32.2,27.939678,0
35.5,32.713444,1
24.1,23.38448,2
34.5,34.993057,3
35.4,30.771914,4
20.0,19.494678,5
33.8,27.978453,0
37.3,32.630024,1
28.7,23.423044,2
36.7,34.844677,3
30.2,30.456467,4
20.2,19.365097,5
31.9,27.810566,0
36.8,32.685276,1
25.5,23.978468,2
34.0,35.337727,3
37.2,31.313612,4
25.0,19.594025,5
28.1,26.255169,0
33.8,32.151554,1
26.9,23.093403,2
35.4,35.015327,3
34.1,31.740541,4
16.8,19.5385,5
27.8,23.020023,0
32.9,28.431763,1
20.5,18.763483,2
27.4,31.25238,3
25.7,25.704094,4
16.1,15.949392,5
27.8,21.08382,0
29.0,24.9846,1
16.1,13.495948,2
28.2,29.250048,3
18.7,13.918578,4
15.5,9.488812,5
20.3,17.169352,0
17.7,19.634686,1
9.0,9.208261,2
17.0,25.756134,3
10.3,8.544008,4
9.7,5.784389,5
17.6,17.279192,0
17.6,19.900692,1
10.3,10.337788,2
17.1,24.666977,3
9.6,7.7414045,4
6.1,5.6039586,5
19.8,15.783672,0
17.0,19.14922,1
8.9,8.955417,2
23.4,26.121414,3
21.9,12.281833,4
6.5,7.7122025,5
19.0,16.154661,0
17.8,19.570633,1
9.5,9.922721,2
28.0,26.37595,3
24.2,20.047626,4
9.0,9.926074,5
17.8,15.951832,0
21.5,19.040585,1
9.4,9.604367,2
25.3,28.18111,3
25.2,22.35709,4
12.6,11.066756,5
19.9,17.78821,0
21.2,19.106815,1
10.8,11.111526,2
27.4,26.993208,3
18.0,13.985688,4
10.0,8.558904,5
19.8,15.546965,0
20.1,19.418606,1
10.0,10.181497,2
26.5,25.834946,3
12.8,10.436711,4
7.8,6.59411,5
16.9,16.45042,0
21.7,20.85063,1
11.3,10.28944,2
28.4,26.982155,3
14.6,10.38648,4
8.2,6.537831,5
17.1,14.831291,0
17.6,17.389687,1
9.7,9.187741,2
26.8,26.150127,3
14.4,9.868377,4
7.0,6.2392707,5
15.4,13.167357,0
14.6,13.321757,1
7.2,5.7596593,2
26.7,24.53918,3
11.3,8.994256,4
6.5,5.958582,5
14.7,12.37651,0
13.7,12.949069,1
6.1,5.0432744,2
26.4,24.339893,3
14.1,8.676258,4
8.9,5.950159,5
17.3,17.260494,0
20.5,20.88021,1
11.4,12.605559,2
26.6,28.472748,3
16.4,15.026355,4
9.5,9.113351,5
20.8,20.511303,0
25.8,24.346157,1
15.6,15.249696,2
25.3,29.451668,3
21.7,21.17497,4
13.7,11.808061,5
21.7,20.908443,0
26.0,26.304167,1
16.1,15.492875,2
25.3,30.30915,3
26.3,26.611366,4
11.6,13.897711,5
23.2,22.785034,0
24.5,28.186903,1
19.6,18.076862,2
25.7,31.817238,3
28.9,28.120136,4
15.5,15.623955,5
24.1,24.074078,0
30.1,29.478815,1
21.0,19.441303,2
43.5,33.140533,3
32.7,29.545012,4
16.6,17.302868,5
