true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,true_14,true_15,true_16,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16
194.0,220.0,313.0,178.0,121.0,114.0,272.0,55.0,209.0,111.0,23.0,276.0,69.0,141.0,229.0,71.0,192.844482421875,222.01785278320312,328.97869873046875,202.24813842773438,134.62332153320312,101.2027359008789,286.93890380859375,63.60438919067383,211.29541015625,137.42698669433594,20.887046813964844,260.8353576660156,81.92268371582031,154.8775634765625,198.24331665039062,64.03324127197266
162.0,187.0,239.0,153.0,123.0,66.0,230.0,42.0,188.0,102.0,21.0,217.0,49.0,144.0,191.0,49.0,145.48243713378906,210.34927368164062,257.8438720703125,163.13221740722656,110.06758880615234,72.90345001220703,233.4243621826172,42.847408294677734,163.17347717285156,102.95712280273438,17.694124221801758,213.28111267089844,64.34819793701172,136.62069702148438,180.6663818359375,59.82263946533203
111.0,175.0,170.0,113.0,69.0,38.0,160.0,33.0,100.0,68.0,22.0,153.0,46.0,123.0,138.0,63.0,111.57744598388672,166.6858367919922,206.2913055419922,126.18521881103516,83.39759063720703,55.96586608886719,184.73977661132812,33.440792083740234,123.62015533447266,76.56816101074219,14.048773765563965,165.6089630126953,49.91606903076172,111.222412109375,143.60183715820312,49.56911087036133
73.0,140.0,151.0,64.0,55.0,19.0,139.0,16.0,67.0,63.0,9.0,128.0,28.0,84.0,122.0,42.0,81.64864349365234,128.67904663085938,163.17254638671875,93.58232879638672,63.83167266845703,43.739349365234375,147.213623046875,25.45077896118164,87.65496826171875,53.312068939208984,11.118454933166504,126.14866638183594,37.38348388671875,88.9908676147461,114.51490020751953,42.963653564453125
53.0,87.0,162.0,84.0,38.0,30.0,110.0,15.0,78.0,30.0,6.0,126.0,20.0,67.0,101.0,35.0,64.21441650390625,105.41461181640625,144.89048767089844,76.84637451171875,53.744632720947266,37.974849700927734,127.54072570800781,20.70292091369629,70.39373016357422,42.23972702026367,9.424686431884766,108.85139465332031,30.781814575195312,77.56742858886719,98.78315734863281,38.04205322265625
50.0,84.0,149.0,69.0,51.0,34.0,109.0,9.0,95.0,43.0,8.0,166.0,36.0,74.0,84.0,32.0,57.483375549316406,86.15829467773438,158.18067932128906,82.8181381225586,51.002777099609375,34.81460952758789,115.52507781982422,19.173185348510742,94.60774993896484,50.06145477294922,5.255540370941162,168.91835021972656,37.83332443237305,79.28153991699219,95.75537109375,29.4057674407959
89.0,118.0,217.0,165.0,70.0,40.0,190.0,13.0,203.0,86.0,8.0,315.0,60.0,141.0,151.0,20.0,99.8564453125,129.534912109375,234.64320373535156,157.48660278320312,79.94996643066406,55.76185989379883,171.08975219726562,28.45523452758789,199.8406219482422,103.48265075683594,11.366032600402832,312.4942626953125,59.802799224853516,132.20790100097656,140.64036560058594,31.877046585083008
160.0,200.0,361.0,260.0,118.0,63.0,249.0,23.0,309.0,173.0,16.0,474.0,76.0,220.0,221.0,30.0,174.8035888671875,229.6891326904297,382.81927490234375,263.59063720703125,131.02308654785156,94.3791732788086,294.0542907714844,45.398555755615234,338.0459289550781,184.98086547851562,19.828428268432617,498.8526611328125,100.39897155761719,216.6490020751953,232.66481018066406,44.86721420288086
239.0,388.0,536.0,366.0,187.0,175.0,512.0,62.0,468.0,284.0,11.0,611.0,86.0,293.0,347.0,41.0,262.51409912109375,389.2299499511719,548.5023193359375,375.2577209472656,235.5102996826172,179.01048278808594,492.62274169921875,63.57168960571289,459.438232421875,290.4884948730469,19.708492279052734,608.9573364257812,97.98284912109375,286.0325012207031,354.6903381347656,48.156803131103516
295.0,535.0,572.0,444.0,356.0,198.0,672.0,74.0,502.0,364.0,24.0,615.0,97.0,325.0,393.0,33.0,317.9472961425781,510.6871337890625,587.8527221679688,427.7381896972656,328.63775634765625,226.4329833984375,631.201904296875,73.77957916259766,504.37261962890625,357.7367858886719,34.18223190307617,622.4343872070312,124.46327209472656,318.7384948730469,379.94085693359375,55.29057312011719
288.0,474.0,541.0,380.0,295.0,186.0,604.0,89.0,462.0,327.0,35.0,604.0,100.0,280.0,369.0,65.0,296.3287353515625,477.1260070800781,546.7899780273438,394.6590881347656,305.9508056640625,213.1064453125,588.8346557617188,70.4892578125,469.8579406738281,331.9967041015625,34.55215072631836,577.212646484375,120.55127716064453,296.6612854003906,352.5587158203125,52.67340087890625
285.0,419.0,544.0,385.0,258.0,222.0,567.0,66.0,482.0,305.0,42.0,508.0,174.0,282.0,328.0,55.0,290.4847717285156,464.99945068359375,545.3462524414062,378.3070983886719,293.9277038574219,217.4119110107422,578.4271240234375,71.86369323730469,458.3930969238281,315.35638427734375,45.096622467041016,553.6920776367188,136.41448974609375,289.7918701171875,336.27227783203125,54.093448638916016
298.0,458.0,556.0,366.0,251.0,202.0,540.0,62.0,461.0,261.0,45.0,474.0,193.0,263.0,283.0,60.0,293.39959716796875,446.07568359375,572.1737670898438,371.5953674316406,276.9333801269531,232.53976440429688,579.7860107421875,66.71199035644531,444.41632080078125,289.8060607910156,52.88224411010742,525.5363159179688,164.11517333984375,279.12384033203125,312.698974609375,54.93090057373047
277.0,355.0,565.0,350.0,256.0,167.0,565.0,90.0,430.0,222.0,54.0,476.0,164.0,266.0,277.0,42.0,295.0598449707031,417.1865234375,574.0966796875,373.5221862792969,264.47955322265625,231.5208282470703,569.9020385742188,67.13300323486328,424.6526794433594,270.5412292480469,53.72378158569336,495.5762939453125,162.3335723876953,265.7705993652344,288.64599609375,56.75305938720703
320.0,443.0,574.0,446.0,255.0,210.0,549.0,98.0,465.0,263.0,69.0,443.0,118.0,220.0,276.0,40.0,322.7994384765625,430.94683837890625,584.152099609375,433.3877258300781,283.8794860839844,235.00753784179688,595.827392578125,70.86302185058594,421.9014587402344,271.094482421875,49.77394104003906,430.87298583984375,129.3928680419922,233.4942626953125,260.7086486816406,52.85563278198242
339.0,471.0,582.0,475.0,300.0,212.0,642.0,85.0,458.0,278.0,58.0,426.0,112.0,211.0,292.0,47.0,333.8989562988281,447.5186767578125,586.0076293945312,459.1329040527344,298.34796142578125,240.07785034179688,613.1549072265625,67.4898452758789,437.24810791015625,276.05816650390625,48.62639236450195,423.09521484375,114.93106842041016,224.76693725585938,259.3058776855469,50.52000045776367
352.0,490.0,644.0,504.0,308.0,233.0,638.0,84.0,493.0,276.0,59.0,433.0,100.0,240.0,283.0,50.0,350.7325134277344,479.805908203125,608.4183959960938,495.0337829589844,314.6719055175781,249.48983764648438,645.902099609375,65.44612121582031,466.4124450683594,288.3294372558594,48.83245849609375,439.07965087890625,116.71839904785156,229.16209411621094,268.027587890625,52.47922134399414
365.0,524.0,611.0,541.0,323.0,247.0,663.0,66.0,519.0,295.0,64.0,432.0,113.0,234.0,279.0,43.0,357.122314453125,495.5614318847656,615.3196411132812,514.79345703125,321.67431640625,251.30702209472656,660.0375366210938,61.966949462890625,479.55328369140625,292.3540344238281,47.733306884765625,444.65478515625,116.52718353271484,228.81036376953125,270.17236328125,53.06059265136719
364.0,514.0,623.0,566.0,319.0,216.0,712.0,57.0,522.0,286.0,51.0,433.0,113.0,224.0,286.0,35.0,369.597900390625,532.25,623.6964721679688,563.2468872070312,337.3887634277344,250.78335571289062,689.8983154296875,51.029937744140625,508.321044921875,297.4026794433594,43.33358383178711,457.4167175292969,112.90805053710938,225.86842346191406,275.1703796386719,53.40849685668945
341.0,566.0,618.0,573.0,333.0,235.0,684.0,45.0,501.0,238.0,40.0,445.0,100.0,193.0,295.0,52.0,370.8287658691406,543.48046875,616.26953125,575.9955444335938,338.40216064453125,245.23440551757812,694.5584106445312,45.100276947021484,514.2323608398438,293.7343444824219,39.985023498535156,459.1877746582031,104.93333435058594,222.27621459960938,279.54949951171875,53.66136932373047
336.0,459.0,562.0,399.0,277.0,190.0,592.0,69.0,388.0,222.0,44.0,448.0,85.0,230.0,280.0,56.0,336.19482421875,427.5832824707031,556.4310302734375,449.3478088378906,298.1170349121094,194.66485595703125,585.7911987304688,56.35209655761719,389.4073181152344,243.08828735351562,28.14035415649414,426.05181884765625,98.66552734375,203.79649353027344,267.8875732421875,56.623924255371094
304.0,396.0,492.0,329.0,230.0,203.0,521.0,85.0,379.0,185.0,38.0,418.0,126.0,226.0,259.0,55.0,320.41375732421875,366.3625793457031,520.211669921875,387.892822265625,262.2823181152344,178.80320739746094,522.2714233398438,68.4638671875,338.653076171875,218.7462158203125,32.83635711669922,412.8983154296875,107.8847427368164,215.42933654785156,267.0317687988281,60.44181442260742
271.0,344.0,511.0,336.0,223.0,189.0,436.0,79.0,305.0,200.0,29.0,426.0,148.0,229.0,286.0,73.0,301.267822265625,325.13079833984375,497.0189208984375,355.73321533203125,237.50634765625,174.25787353515625,477.4422912597656,70.82569885253906,313.35418701171875,201.55868530273438,29.973060607910156,400.3647766113281,111.06095886230469,219.07208251953125,263.8222351074219,63.93808364868164
263.0,318.0,423.0,253.0,194.0,154.0,392.0,89.0,289.0,191.0,36.0,366.0,116.0,231.0,288.0,59.0,263.70477294921875,275.8152160644531,444.5848693847656,301.68597412109375,197.30128479003906,158.14950561523438,411.23651123046875,68.82830810546875,276.0659484863281,177.5618896484375,25.698686599731445,370.4877624511719,107.46620178222656,207.98080444335938,244.59799194335938,64.04727172851562
212.0,255.0,366.0,216.0,154.0,89.0,301.0,75.0,217.0,139.0,34.0,296.0,105.0,167.0,246.0,76.0,221.20216369628906,233.34071350097656,371.0668029785156,233.50881958007812,150.71168518066406,126.56242370605469,330.6845397949219,67.60340881347656,239.78256225585938,149.96568298339844,22.624345779418945,304.06292724609375,90.614013671875,176.23817443847656,213.1624755859375,63.263671875
175.0,260.0,318.0,209.0,151.0,104.0,302.0,58.0,223.0,150.0,15.0,283.0,79.0,156.0,195.0,35.0,155.14974975585938,218.9360809326172,274.13629150390625,174.8829345703125,120.22624206542969,79.09358215332031,246.3737335205078,45.88359069824219,176.90257263183594,113.33232879638672,17.769332885742188,228.15745544433594,68.56874084472656,142.40936279296875,188.82032775878906,60.778438568115234
148.0,258.0,250.0,177.0,96.0,64.0,234.0,53.0,181.0,99.0,18.0,225.0,60.0,139.0,218.0,60.0,145.22203063964844,211.9974822998047,256.66632080078125,161.86630249023438,109.30496215820312,72.0413818359375,233.585693359375,43.046875,162.15476989746094,102.20439910888672,17.954561233520508,212.28219604492188,64.73983764648438,137.15577697753906,181.53811645507812,61.015724182128906
93.0,170.0,209.0,111.0,79.0,51.0,160.0,25.0,110.0,71.0,13.0,144.0,50.0,108.0,142.0,34.0,121.92632293701172,181.04421997070312,223.25454711914062,137.5231170654297,91.31534576416016,61.07085418701172,200.4769744873047,36.411983489990234,135.3734588623047,84.18126678466797,15.132031440734863,180.284423828125,54.30229949951172,120.03849029541016,155.7765655517578,53.439208984375
105.0,159.0,215.0,111.0,57.0,43.0,172.0,21.0,103.0,54.0,14.0,148.0,33.0,100.0,129.0,40.0,85.6424331665039,135.12588500976562,177.19833374023438,99.66200256347656,68.1618423461914,47.506370544433594,157.4882049560547,26.857065200805664,93.39599609375,56.73202896118164,12.03642749786377,136.203857421875,39.82889938354492,95.4525375366211,121.99779510498047,45.29347610473633
70.0,123.0,184.0,89.0,60.0,39.0,149.0,10.0,96.0,58.0,8.0,169.0,42.0,97.0,119.0,30.0,72.20277404785156,103.70387268066406,185.36558532714844,99.24604797363281,62.5333251953125,40.625118255615234,138.74447631835938,25.251209259033203,105.17622375488281,60.47902297973633,8.807367324829102,176.57444763183594,44.44801330566406,90.09527587890625,111.77983856201172,34.49740219116211
97.0,148.0,221.0,155.0,70.0,59.0,176.0,16.0,193.0,72.0,9.0,287.0,48.0,116.0,148.0,31.0,85.50747680664062,112.75629425048828,209.80752563476562,128.85470581054688,69.17291259765625,49.55171585083008,153.69178771972656,27.018526077270508,153.4615020751953,80.7068099975586,11.589797019958496,248.82955932617188,53.392372131347656,111.27202606201172,122.64820098876953,32.25442123413086
145.0,205.0,360.0,265.0,101.0,72.0,246.0,31.0,293.0,142.0,10.0,370.0,83.0,200.0,184.0,27.0,154.69635009765625,182.57568359375,336.365966796875,226.609130859375,114.96115112304688,82.25292205810547,255.77638244628906,41.69708251953125,273.2345886230469,149.74143981933594,20.45783233642578,401.54949951171875,89.54346466064453,181.2905731201172,183.02407836914062,41.738914489746094
168.0,187.0,387.0,273.0,156.0,124.0,350.0,52.0,310.0,186.0,34.0,430.0,99.0,188.0,195.0,39.0,203.136474609375,220.57017517089844,400.8339538574219,273.1515197753906,148.6051788330078,118.95698547363281,342.891845703125,44.885250091552734,330.955078125,181.00552368164062,27.97829246520996,438.2119445800781,96.75736236572266,212.0489044189453,208.6154022216797,44.610557556152344
289.0,294.0,484.0,328.0,239.0,190.0,544.0,49.0,449.0,253.0,45.0,523.0,123.0,304.0,298.0,47.0,275.8467712402344,345.3037414550781,507.5121765136719,351.06976318359375,240.5255889892578,197.39857482910156,540.1116333007812,61.66875076293945,445.69036865234375,269.2044982910156,40.679508209228516,543.007080078125,121.8541259765625,279.1073913574219,294.97149658203125,49.18478012084961
289.0,362.0,552.0,395.0,248.0,179.0,606.0,74.0,524.0,293.0,67.0,564.0,142.0,298.0,346.0,60.0,297.42950439453125,336.8456726074219,541.68310546875,358.9361572265625,233.01759338378906,211.86375427246094,561.7329711914062,55.28428268432617,444.13525390625,254.76429748535156,41.202178955078125,548.974365234375,146.2716827392578,277.8216857910156,281.4656066894531,51.97294616699219
294.0,402.0,607.0,384.0,266.0,218.0,609.0,56.0,521.0,284.0,52.0,568.0,151.0,267.0,350.0,59.0,312.836181640625,385.31451416015625,581.0219116210938,379.55120849609375,259.3112487792969,231.4558868408203,601.5340576171875,62.26945495605469,469.3448486328125,278.61114501953125,48.87248992919922,573.0284423828125,160.2305450439453,293.5099792480469,305.19158935546875,55.9567985534668
293.0,418.0,592.0,408.0,277.0,205.0,612.0,62.0,541.0,292.0,43.0,570.0,161.0,297.0,344.0,52.0,317.0789489746094,412.444091796875,596.2405395507812,385.6910400390625,272.5046081542969,239.787841796875,615.173828125,65.62165069580078,478.2912292480469,290.58892822265625,53.35253143310547,577.8306884765625,166.57315063476562,298.5171203613281,316.70635986328125,57.48847579956055
305.0,448.0,617.0,378.0,314.0,217.0,629.0,51.0,506.0,293.0,52.0,529.0,179.0,307.0,356.0,50.0,320.1253967285156,417.9302978515625,605.8736572265625,388.9266662597656,275.9821472167969,243.09341430664062,617.7634887695312,66.64664459228516,474.6108703613281,290.1123962402344,55.44112014770508,571.118408203125,170.82638549804688,296.14068603515625,314.0359191894531,58.788719177246094
347.0,474.0,663.0,476.0,310.0,205.0,671.0,72.0,486.0,287.0,70.0,473.0,92.0,239.0,296.0,35.0,357.4130859375,458.2357482910156,638.0711669921875,474.8856506347656,306.8622131347656,247.14212036132812,654.2113647460938,73.58067321777344,454.2803649902344,286.87115478515625,52.2181282043457,472.9760437011719,131.5278778076172,251.24398803710938,279.31158447265625,56.60280990600586
346.0,502.0,650.0,498.0,335.0,222.0,680.0,57.0,485.0,294.0,78.0,454.0,115.0,221.0,266.0,46.0,360.3587646484375,451.4723205566406,630.2714233398438,478.666259765625,310.406982421875,239.12060546875,650.7640991210938,67.91472625732422,448.105224609375,279.09320068359375,47.88800811767578,465.58648681640625,119.56361389160156,240.61936950683594,273.36920166015625,53.409786224365234
339.0,447.0,662.0,473.0,315.0,221.0,690.0,93.0,466.0,269.0,56.0,441.0,87.0,242.0,275.0,42.0,362.2005920410156,463.6951599121094,627.7942504882812,493.56829833984375,320.6898193359375,241.3980255126953,657.2532958984375,63.9052734375,455.6154479980469,281.1833801269531,46.24107360839844,457.4248352050781,111.54377746582031,233.2464599609375,274.34576416015625,50.335853576660156
358.0,425.0,647.0,486.0,305.0,236.0,666.0,73.0,447.0,305.0,56.0,459.0,98.0,223.0,273.0,40.0,360.3802795410156,451.59759521484375,616.9454956054688,484.28973388671875,315.5948486328125,232.48892211914062,644.4013671875,64.31755828857422,442.9408874511719,273.45697021484375,44.4957389831543,456.4314880371094,110.49092864990234,231.4344024658203,272.0216064453125,51.647762298583984
337.0,461.0,649.0,519.0,295.0,238.0,677.0,75.0,446.0,329.0,48.0,451.0,94.0,228.0,290.0,38.0,350.9033203125,425.1023254394531,598.2412719726562,455.2297668457031,296.769775390625,218.22019958496094,615.5317993164062,67.35256958007812,416.9428405761719,259.8309631347656,43.38156509399414,453.2819519042969,114.90093994140625,231.4418182373047,265.5981750488281,55.4769401550293
323.0,430.0,570.0,447.0,266.0,244.0,572.0,77.0,377.0,275.0,36.0,456.0,83.0,214.0,291.0,62.0,348.7952575683594,426.34991455078125,592.9622192382812,455.3653869628906,297.6826477050781,215.9573974609375,612.7239379882812,65.740478515625,414.6885070800781,258.58758544921875,41.62850570678711,448.09552001953125,111.59861755371094,226.66876220703125,264.5317687988281,55.17621994018555
310.0,386.0,462.0,340.0,245.0,202.0,535.0,87.0,345.0,242.0,39.0,434.0,105.0,223.0,286.0,53.0,308.9610595703125,339.1910095214844,509.4023742675781,365.6299133300781,241.55882263183594,180.6915740966797,500.75311279296875,68.91551208496094,331.63116455078125,209.89852905273438,33.17676544189453,413.8189697265625,114.85748291015625,219.82144165039062,258.03265380859375,60.889793395996094
300.0,309.0,498.0,333.0,189.0,183.0,440.0,67.0,338.0,242.0,38.0,403.0,132.0,222.0,261.0,46.0,293.3840026855469,313.41485595703125,490.7192687988281,340.39923095703125,222.4232940673828,175.43528747558594,469.2818603515625,70.32456970214844,315.1991271972656,200.72190856933594,29.224258422851562,406.772705078125,116.1767578125,220.93008422851562,256.83880615234375,64.72354125976562
255.0,280.0,477.0,319.0,200.0,214.0,412.0,61.0,332.0,223.0,41.0,366.0,121.0,234.0,236.0,65.0,270.1956481933594,273.8643493652344,454.15081787109375,298.1752014160156,192.95989990234375,164.2823944091797,422.1152648925781,68.69962310791016,295.114013671875,184.953369140625,24.012937545776367,390.91204833984375,117.07261657714844,214.96011352539062,245.67703247070312,67.28987884521484
236.0,215.0,385.0,269.0,169.0,187.0,382.0,38.0,279.0,187.0,28.0,326.0,103.0,168.0,235.0,53.0,241.63369750976562,242.0189208984375,404.66485595703125,259.1503601074219,164.5381317138672,145.4328155517578,368.8115234375,66.03488159179688,260.86798095703125,162.8883514404297,22.23274040222168,344.6176452636719,100.8175277709961,192.7034149169922,220.51950073242188,63.35951614379883
227.0,232.0,384.0,209.0,117.0,107.0,285.0,65.0,273.0,140.0,36.0,294.0,80.0,152.0,196.0,64.0,200.58724975585938,212.54779052734375,337.1622619628906,211.10281372070312,135.0745391845703,114.06459045410156,299.1409606933594,62.60015106201172,220.0457000732422,136.87844848632812,20.25643539428711,275.9898681640625,82.2603759765625,160.90907287597656,195.2139434814453,58.75707244873047
161.0,210.0,302.0,206.0,113.0,73.0,226.0,46.0,256.0,123.0,14.0,235.0,69.0,132.0,182.0,42.0,176.27029418945312,216.6206512451172,311.49261474609375,192.456787109375,127.31871032714844,94.5669937133789,272.4606018066406,56.539669036865234,201.63912963867188,129.06640625,19.651330947875977,252.98867797851562,74.95382690429688,153.28433227539062,192.20175170898438,60.9014892578125
119.0,239.0,261.0,161.0,84.0,57.0,209.0,42.0,154.0,101.0,21.0,227.0,52.0,117.0,206.0,35.0,137.12684631347656,197.457275390625,251.01634216308594,157.27391052246094,104.46710968017578,70.32015991210938,222.94737243652344,40.31393814086914,154.66024780273438,96.98851013183594,16.264854431152344,204.01947021484375,60.08595275878906,131.667724609375,171.28123474121094,56.03683853149414
110.0,204.0,235.0,121.0,82.0,56.0,162.0,18.0,132.0,96.0,22.0,156.0,38.0,117.0,150.0,53.0,110.70539093017578,164.86155700683594,216.6340789794922,129.04258728027344,85.34648895263672,59.23112869262695,189.79144287109375,33.80805587768555,124.14631652832031,76.8300552368164,14.29898452758789,171.1909637451172,50.634761810302734,114.71630859375,146.2588348388672,49.44786834716797
99.0,162.0,177.0,114.0,72.0,50.0,154.0,12.0,87.0,64.0,13.0,140.0,28.0,100.0,132.0,45.0,87.50773620605469,134.06895446777344,176.16937255859375,102.08078002929688,68.59585571289062,47.82917022705078,155.32298278808594,27.107994079589844,96.93550109863281,59.48012161254883,11.76663875579834,137.33775329589844,40.42441177368164,94.13272857666016,120.03225708007812,42.52650833129883
69.0,124.0,170.0,85.0,48.0,30.0,101.0,5.0,77.0,46.0,9.0,144.0,42.0,88.0,105.0,24.0,65.73898315429688,101.45231628417969,159.0232696533203,84.38700866699219,58.41393280029297,39.21974563598633,129.5696258544922,21.069395065307617,80.32999420166016,49.62358856201172,9.337414741516113,127.08407592773438,35.174015045166016,80.00590515136719,102.09537506103516,34.222015380859375
65.0,104.0,182.0,121.0,52.0,37.0,116.0,6.0,127.0,72.0,2.0,172.0,28.0,78.0,94.0,19.0,71.98064422607422,97.88824462890625,179.26638793945312,103.90580749511719,59.8006477355957,41.36157989501953,133.50172424316406,23.924007415771484,116.00090026855469,64.1731948852539,9.723295211791992,189.51661682128906,44.23637771606445,90.98434448242188,105.57879638671875,29.955156326293945
98.0,145.0,189.0,177.0,68.0,47.0,145.0,33.0,167.0,98.0,7.0,243.0,58.0,126.0,112.0,20.0,109.55706024169922,122.51100158691406,231.4875946044922,155.91831970214844,79.31304168701172,58.43733596801758,179.09500122070312,30.670700073242188,180.7830352783203,99.76405334472656,15.795443534851074,259.7164306640625,59.55942916870117,122.68111419677734,122.03470611572266,29.03430938720703
119.0,160.0,270.0,201.0,91.0,62.0,217.0,47.0,220.0,97.0,17.0,265.0,62.0,147.0,122.0,26.0,139.08761596679688,138.9423828125,271.2903747558594,186.09024047851562,103.93081665039062,81.59803009033203,231.9460906982422,33.020851135253906,214.68104553222656,113.45140075683594,21.079198837280273,274.37255859375,64.45118713378906,141.4139862060547,138.4991912841797,31.75202178955078
187.0,195.0,354.0,239.0,139.0,120.0,304.0,49.0,292.0,151.0,22.0,333.0,71.0,182.0,171.0,21.0,173.0,171.89100646972656,317.5161437988281,218.89230346679688,130.5270538330078,106.96479034423828,305.2736511230469,34.250526428222656,266.7037658691406,143.64134216308594,23.324892044067383,326.08160400390625,72.46393585205078,170.24217224121094,164.35304260253906,32.48470687866211
245.0,238.0,384.0,313.0,192.0,137.0,367.0,55.0,401.0,222.0,16.0,441.0,113.0,256.0,203.0,28.0,236.60121154785156,243.40174865722656,423.9055480957031,292.8674011230469,180.07664489746094,154.00601196289062,433.3135681152344,46.008155822753906,364.9446716308594,202.00241088867188,31.24427032470703,444.3568115234375,102.76324462890625,228.34149169921875,224.2790985107422,43.00681686401367
235.0,280.0,455.0,331.0,195.0,159.0,527.0,55.0,433.0,203.0,22.0,447.0,100.0,263.0,247.0,45.0,276.6722412109375,299.643798828125,497.802001953125,333.6662902832031,210.49534606933594,191.31997680664062,515.7806396484375,49.43487548828125,412.74444580078125,233.60438537597656,35.348419189453125,510.8158264160156,131.48858642578125,257.91656494140625,257.8987121582031,48.17206954956055
252.0,362.0,512.0,342.0,177.0,191.0,501.0,60.0,449.0,206.0,30.0,484.0,127.0,264.0,266.0,40.0,284.0665588378906,304.10394287109375,513.6092529296875,339.5828857421875,214.5983428955078,198.13262939453125,525.5054931640625,48.813087463378906,409.44329833984375,231.19711303710938,35.749210357666016,510.8407897949219,138.3023681640625,256.22088623046875,256.938232421875,48.86619567871094
281.0,368.0,527.0,347.0,193.0,183.0,493.0,78.0,434.0,229.0,43.0,479.0,125.0,240.0,268.0,41.0,297.19342041015625,318.35162353515625,540.0112915039062,355.50384521484375,225.4342803955078,208.5364990234375,548.4297485351562,51.39767074584961,422.4966735839844,239.89132690429688,37.1268196105957,528.1058349609375,145.20738220214844,264.7978820800781,267.1919250488281,51.16809844970703
255.0,341.0,541.0,365.0,200.0,196.0,560.0,69.0,420.0,213.0,30.0,529.0,163.0,256.0,275.0,49.0,309.3769836425781,330.96368408203125,562.0668334960938,367.353759765625,236.00479125976562,216.97238159179688,564.669189453125,53.02686309814453,427.1097412109375,245.37759399414062,37.56867980957031,534.4760131835938,151.2831268310547,267.4171447753906,273.5599670410156,53.085811614990234
295.0,335.0,526.0,362.0,217.0,185.0,531.0,55.0,454.0,248.0,28.0,503.0,153.0,271.0,252.0,49.0,312.3785095214844,329.8802490234375,563.8777465820312,367.90863037109375,236.842529296875,216.98861694335938,562.1663208007812,53.21102523803711,419.5826110839844,242.7613983154297,35.903751373291016,527.4841918945312,152.31072998046875,263.636962890625,272.8081359863281,53.78192901611328
298.0,363.0,519.0,328.0,218.0,196.0,534.0,67.0,408.0,234.0,40.0,546.0,148.0,260.0,237.0,36.0,311.7119140625,324.55181884765625,558.6126098632812,365.3843688964844,233.712158203125,214.28379821777344,556.1660766601562,53.02544403076172,414.94219970703125,239.822265625,33.888729095458984,523.8238525390625,150.73275756835938,261.9481201171875,272.285400390625,54.0720329284668
294.0,345.0,555.0,368.0,237.0,183.0,556.0,65.0,437.0,209.0,33.0,585.0,124.0,210.0,255.0,51.0,312.3403015136719,322.5644226074219,556.2806396484375,364.19818115234375,232.48390197753906,212.89004516601562,552.511474609375,53.84516143798828,410.8997497558594,238.00865173339844,32.94224166870117,520.0298461914062,150.4129638671875,260.5513610839844,272.5331726074219,54.88309097290039
289.0,351.0,507.0,366.0,226.0,181.0,538.0,53.0,373.0,206.0,36.0,533.0,119.0,248.0,241.0,45.0,308.7710876464844,309.0577697753906,539.3310546875,353.8232116699219,222.3298797607422,204.7896270751953,535.30419921875,54.38771057128906,400.4312438964844,230.35084533691406,29.41752815246582,509.6689758300781,145.81362915039062,256.6004333496094,269.7580261230469,56.052860260009766
310.0,305.0,478.0,330.0,177.0,233.0,526.0,59.0,370.0,183.0,40.0,460.0,132.0,218.0,232.0,47.0,298.9847106933594,291.4183044433594,507.1368103027344,332.3096923828125,207.48745727539062,190.8287811279297,497.2736511230469,59.23184585571289,370.5989074707031,213.8640594482422,27.094051361083984,474.38104248046875,137.90667724609375,244.46018981933594,262.0148010253906,59.955352783203125
273.0,270.0,406.0,284.0,169.0,164.0,393.0,55.0,293.0,159.0,28.0,403.0,99.0,205.0,256.0,55.0,273.2695007324219,263.3568115234375,458.3828125,298.6710205078125,186.3678741455078,170.86837768554688,441.95391845703125,59.689640045166016,329.1282958984375,191.47560119628906,23.75457763671875,422.6107482910156,123.68706512451172,222.19845581054688,240.49713134765625,60.0011100769043
254.0,281.0,442.0,282.0,165.0,144.0,360.0,63.0,321.0,176.0,20.0,393.0,100.0,215.0,236.0,35.0,256.5880126953125,244.46466064453125,428.5704650878906,277.4225158691406,171.6962127685547,156.9954376220703,406.7875671386719,60.429588317871094,305.33154296875,178.411865234375,21.711318969726562,391.1522521972656,114.20791625976562,208.287109375,226.62452697753906,60.64476013183594
261.0,226.0,425.0,257.0,143.0,123.0,323.0,56.0,267.0,161.0,19.0,316.0,76.0,157.0,180.0,52.0,238.5376434326172,226.52671813964844,397.39190673828125,254.41415405273438,156.78575134277344,143.03317260742188,369.3476257324219,60.94816970825195,278.953857421875,164.54930114746094,20.05813217163086,356.6241455078125,102.70327758789062,192.69265747070312,211.63755798339844,60.16276168823242
180.0,203.0,306.0,196.0,109.0,80.0,249.0,52.0,238.0,117.0,23.0,255.0,66.0,136.0,183.0,64.0,196.67442321777344,190.1382598876953,330.24188232421875,209.52488708496094,127.63387298583984,115.84920501708984,301.259765625,54.75599670410156,231.4452362060547,136.81871032714844,18.28469467163086,290.8388671875,82.54334259033203,160.46585083007812,179.3321533203125,52.01359176635742
