true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,true_14,true_15,true_16,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16
162.0,187.0,239.0,153.0,123.0,66.0,230.0,42.0,188.0,102.0,21.0,217.0,49.0,144.0,191.0,49.0,145.5562286376953,210.36753845214844,257.8819885253906,163.03814697265625,109.96488952636719,72.90060424804688,233.4396209716797,42.90407180786133,163.15005493164062,102.93975830078125,17.675275802612305,213.26300048828125,64.36213684082031,136.63360595703125,180.67538452148438,59.854103088378906
111.0,175.0,170.0,113.0,69.0,38.0,160.0,33.0,100.0,68.0,22.0,153.0,46.0,123.0,138.0,63.0,111.60973358154297,166.68406677246094,206.32687377929688,126.1496353149414,83.33677673339844,55.97829818725586,184.7554168701172,33.45305633544922,123.54931640625,76.54660034179688,14.007102012634277,165.57650756835938,49.892417907714844,111.1987533569336,143.6044464111328,49.57065963745117
73.0,140.0,151.0,64.0,55.0,19.0,139.0,16.0,67.0,63.0,9.0,128.0,28.0,84.0,122.0,42.0,81.69673919677734,128.70167541503906,163.1693572998047,93.56864929199219,63.79574203491211,43.76179885864258,147.19281005859375,25.440465927124023,87.67677307128906,53.31740951538086,11.064611434936523,126.14678192138672,37.360374450683594,88.97486877441406,114.48976135253906,42.965152740478516
53.0,87.0,162.0,84.0,38.0,30.0,110.0,15.0,78.0,30.0,6.0,126.0,20.0,67.0,101.0,35.0,64.21664428710938,105.45747375488281,144.878662109375,76.83614349365234,53.72843551635742,37.988826751708984,127.52357482910156,20.697433471679688,70.40449523925781,42.27907180786133,9.375859260559082,108.85968780517578,30.811756134033203,77.57350158691406,98.76486206054688,38.071537017822266
50.0,84.0,149.0,69.0,51.0,34.0,109.0,9.0,95.0,43.0,8.0,166.0,36.0,74.0,84.0,32.0,57.524600982666016,86.17308807373047,158.19801330566406,82.78077697753906,50.985111236572266,34.863040924072266,115.56730651855469,19.195709228515625,94.6221923828125,50.03010177612305,5.257334232330322,168.9219207763672,37.87146759033203,79.30171966552734,95.72782897949219,29.40105628967285
89.0,118.0,217.0,165.0,70.0,40.0,190.0,13.0,203.0,86.0,8.0,315.0,60.0,141.0,151.0,20.0,99.87957000732422,129.5742950439453,234.67063903808594,157.51666259765625,80.0223388671875,55.761287689208984,171.1187286376953,28.439464569091797,199.89866638183594,103.49654388427734,11.353079795837402,312.55316162109375,59.79038619995117,132.18531799316406,140.6427001953125,31.864465713500977
160.0,200.0,361.0,260.0,118.0,63.0,249.0,23.0,309.0,173.0,16.0,474.0,76.0,220.0,221.0,30.0,174.82974243164062,229.76431274414062,382.8340148925781,263.6376647949219,131.10147094726562,94.44525146484375,294.1136474609375,45.42380142211914,338.1495361328125,185.04495239257812,19.87394142150879,498.9547119140625,100.484619140625,216.70848083496094,232.6106719970703,44.901058197021484
239.0,388.0,536.0,366.0,187.0,175.0,512.0,62.0,468.0,284.0,11.0,611.0,86.0,293.0,347.0,41.0,262.669921875,389.457763671875,548.5657958984375,375.08984375,235.36732482910156,179.04830932617188,492.66900634765625,63.60476303100586,459.3966369628906,290.57025146484375,19.48467445373535,609.079833984375,98.00894165039062,285.9924621582031,354.6455383300781,48.24501419067383
295.0,535.0,572.0,444.0,356.0,198.0,672.0,74.0,502.0,364.0,24.0,615.0,97.0,325.0,393.0,33.0,318.0796813964844,510.79058837890625,588.1015014648438,427.7799987792969,328.71380615234375,226.638427734375,631.3699951171875,73.81002044677734,504.47601318359375,357.7036437988281,34.17177963256836,622.5914306640625,124.68030548095703,318.8434143066406,379.85736083984375,55.27008819580078
288.0,474.0,541.0,380.0,295.0,186.0,604.0,89.0,462.0,327.0,35.0,604.0,100.0,280.0,369.0,65.0,296.4808349609375,477.26910400390625,546.9169921875,394.52447509765625,305.89337158203125,213.10562133789062,588.916259765625,70.52330780029297,470.0986328125,332.0701904296875,34.47758102416992,577.36474609375,120.56124114990234,296.6380920410156,352.52667236328125,52.671878814697266
285.0,419.0,544.0,385.0,258.0,222.0,567.0,66.0,482.0,305.0,42.0,508.0,174.0,282.0,328.0,55.0,290.64471435546875,465.131103515625,545.46533203125,378.13653564453125,293.814208984375,217.45941162109375,578.5069580078125,72.01775360107422,458.57269287109375,315.45751953125,45.04384231567383,553.9049072265625,136.5740509033203,289.89703369140625,336.3114318847656,54.16420364379883
298.0,458.0,556.0,366.0,251.0,202.0,540.0,62.0,461.0,261.0,45.0,474.0,193.0,263.0,283.0,60.0,293.5369873046875,446.1811828613281,572.0966796875,371.292236328125,276.73358154296875,232.5364990234375,579.94873046875,66.83909606933594,444.4472351074219,289.8140563964844,52.8091926574707,525.59912109375,164.11764526367188,279.1366882324219,312.7279968261719,54.97196960449219
277.0,355.0,565.0,350.0,256.0,167.0,565.0,90.0,430.0,222.0,54.0,476.0,164.0,266.0,277.0,42.0,295.1106872558594,417.126708984375,574.068115234375,373.46368408203125,264.5602111816406,231.50616455078125,569.9761962890625,67.1395263671875,424.5252990722656,270.46844482421875,53.5753288269043,495.60760498046875,162.4075927734375,265.6833190917969,288.54791259765625,56.71506118774414
320.0,443.0,574.0,446.0,255.0,210.0,549.0,98.0,465.0,263.0,69.0,443.0,118.0,220.0,276.0,40.0,322.90484619140625,431.0709228515625,584.4342041015625,433.4707946777344,283.9932861328125,235.0386199951172,595.9755249023438,70.83750915527344,422.0473327636719,271.1112060546875,49.77518081665039,431.0512390136719,129.46517944335938,233.4471435546875,260.626220703125,52.794673919677734
339.0,471.0,582.0,475.0,300.0,212.0,642.0,85.0,458.0,278.0,58.0,426.0,112.0,211.0,292.0,47.0,334.0872802734375,447.66485595703125,586.068115234375,458.9415588378906,298.1318664550781,240.08033752441406,613.3505859375,67.58383178710938,437.3266906738281,276.1159362792969,48.43094253540039,423.20733642578125,115.11309051513672,224.82534790039062,259.2795715332031,50.59135818481445
352.0,490.0,644.0,504.0,308.0,233.0,638.0,84.0,493.0,276.0,59.0,433.0,100.0,240.0,283.0,50.0,350.82568359375,479.9310302734375,608.442138671875,494.87371826171875,314.5292053222656,249.44387817382812,646.0442504882812,65.60514831542969,466.5447692871094,288.2766418457031,48.92911911010742,438.9725036621094,116.84391021728516,229.18162536621094,267.99505615234375,52.53269577026367
365.0,524.0,611.0,541.0,323.0,247.0,663.0,66.0,519.0,295.0,64.0,432.0,113.0,234.0,279.0,43.0,357.1833801269531,495.6646423339844,615.2910766601562,514.7118530273438,321.80926513671875,251.235595703125,660.21728515625,62.099754333496094,479.6478576660156,292.3880310058594,47.75153732299805,444.7164611816406,116.61458587646484,228.891845703125,270.25653076171875,53.0595588684082
364.0,514.0,623.0,566.0,319.0,216.0,712.0,57.0,522.0,286.0,51.0,433.0,113.0,224.0,286.0,35.0,369.78924560546875,532.4121704101562,623.9271850585938,562.9741821289062,337.2862548828125,250.81399536132812,690.0448608398438,51.10301971435547,508.2445373535156,297.35321044921875,43.161006927490234,457.51611328125,112.8961410522461,225.78282165527344,275.0830383300781,53.42804718017578
341.0,566.0,618.0,573.0,333.0,235.0,684.0,45.0,501.0,238.0,40.0,445.0,100.0,193.0,295.0,52.0,371.0057373046875,543.6048583984375,616.517822265625,575.77587890625,338.36328125,245.16134643554688,694.7337646484375,45.165409088134766,514.203369140625,293.8531188964844,39.87351608276367,459.2534484863281,104.96646881103516,222.18360900878906,279.5006103515625,53.662811279296875
336.0,459.0,562.0,399.0,277.0,190.0,592.0,69.0,388.0,222.0,44.0,448.0,85.0,230.0,280.0,56.0,336.3480224609375,427.690185546875,556.5294799804688,449.28631591796875,298.1636047363281,194.62591552734375,585.8382568359375,56.33502197265625,389.3717956542969,243.10183715820312,27.9392032623291,426.11346435546875,98.82477569580078,203.7098846435547,267.76220703125,56.65858840942383
304.0,396.0,492.0,329.0,230.0,203.0,521.0,85.0,379.0,185.0,38.0,418.0,126.0,226.0,259.0,55.0,320.5473937988281,366.399658203125,520.3111572265625,387.8206481933594,262.16510009765625,178.94004821777344,522.208251953125,68.51891326904297,338.6441345214844,218.68711853027344,32.738399505615234,412.9453125,107.92802429199219,215.50328063964844,267.01507568359375,60.43512725830078
271.0,344.0,511.0,336.0,223.0,189.0,436.0,79.0,305.0,200.0,29.0,426.0,148.0,229.0,286.0,73.0,301.4098205566406,325.18182373046875,497.0947570800781,355.699462890625,237.4784698486328,174.3179168701172,477.552734375,70.94685363769531,313.3307800292969,201.5987548828125,29.84410285949707,400.49951171875,111.28569030761719,219.15447998046875,263.82275390625,64.0544204711914
263.0,318.0,423.0,253.0,194.0,154.0,392.0,89.0,289.0,191.0,36.0,366.0,116.0,231.0,288.0,59.0,263.78363037109375,275.88629150390625,444.6392517089844,301.552001953125,197.2281036376953,158.14663696289062,411.20220947265625,68.84590148925781,276.0043640136719,177.5766143798828,25.58580207824707,370.49176025390625,107.51341247558594,207.88671875,244.53839111328125,64.08853912353516
212.0,255.0,366.0,216.0,154.0,89.0,301.0,75.0,217.0,139.0,34.0,296.0,105.0,167.0,246.0,76.0,221.24822998046875,233.36959838867188,371.1343688964844,233.5614776611328,150.76593017578125,126.57817077636719,330.7918701171875,67.62622833251953,239.8263702392578,150.02529907226562,22.61210823059082,304.1363220214844,90.76725769042969,176.27882385253906,213.15040588378906,63.296051025390625
175.0,260.0,318.0,209.0,151.0,104.0,302.0,58.0,223.0,150.0,15.0,283.0,79.0,156.0,195.0,35.0,155.2057647705078,218.9276123046875,274.1467590332031,174.90234375,120.26693725585938,79.16820526123047,246.42234802246094,45.97226333618164,176.89625549316406,113.3446273803711,17.72615623474121,228.1560821533203,68.62229919433594,142.4669952392578,188.80014038085938,60.798797607421875
148.0,258.0,250.0,177.0,96.0,64.0,234.0,53.0,181.0,99.0,18.0,225.0,60.0,139.0,218.0,60.0,145.26248168945312,212.01394653320312,256.6446228027344,161.89266967773438,109.3101806640625,72.06121826171875,233.5447540283203,43.00752639770508,162.1442108154297,102.19710540771484,17.856225967407227,212.2584686279297,64.75040435791016,137.12002563476562,181.5240020751953,61.011802673339844
93.0,170.0,209.0,111.0,79.0,51.0,160.0,25.0,110.0,71.0,13.0,144.0,50.0,108.0,142.0,34.0,121.96883392333984,181.0617218017578,223.26266479492188,137.5062255859375,91.351318359375,61.07477951049805,200.50392150878906,36.35670471191406,135.39935302734375,84.19110107421875,15.076146125793457,180.271728515625,54.29790115356445,119.95580291748047,155.71453857421875,53.40528106689453
105.0,159.0,215.0,111.0,57.0,43.0,172.0,21.0,103.0,54.0,14.0,148.0,33.0,100.0,129.0,40.0,85.69608306884766,135.13682556152344,177.22337341308594,99.64852905273438,68.14388275146484,47.53840637207031,157.5382537841797,26.874191284179688,93.39675903320312,56.7640495300293,11.946379661560059,136.20460510253906,39.841163635253906,95.46662139892578,122.02366638183594,45.30305862426758
70.0,123.0,184.0,89.0,60.0,39.0,149.0,10.0,96.0,58.0,8.0,169.0,42.0,97.0,119.0,30.0,72.23345184326172,103.74501037597656,185.342529296875,99.26592254638672,62.54599380493164,40.6322135925293,138.74363708496094,25.2083797454834,105.16621398925781,60.49901580810547,8.744414329528809,176.58050537109375,44.43270492553711,90.06446075439453,111.79215240478516,34.47541046142578
97.0,148.0,221.0,155.0,70.0,59.0,176.0,16.0,193.0,72.0,9.0,287.0,48.0,116.0,148.0,31.0,85.55352020263672,112.77996826171875,209.81712341308594,128.8361358642578,69.20420837402344,49.54879379272461,153.734375,27.043441772460938,153.39236450195312,80.7031478881836,11.558924674987793,248.8265380859375,53.41185760498047,111.24311828613281,122.58897399902344,32.264984130859375
145.0,205.0,360.0,265.0,101.0,72.0,246.0,31.0,293.0,142.0,10.0,370.0,83.0,200.0,184.0,27.0,154.79177856445312,182.6336669921875,336.3756408691406,226.55108642578125,114.92884826660156,82.293701171875,255.75765991210938,41.74933624267578,273.213623046875,149.7156982421875,20.387216567993164,401.51416015625,89.60200500488281,181.28262329101562,182.9431915283203,41.796688079833984
168.0,187.0,387.0,273.0,156.0,124.0,350.0,52.0,310.0,186.0,34.0,430.0,99.0,188.0,195.0,39.0,203.17298889160156,220.62486267089844,400.9561462402344,273.1543884277344,148.65711975097656,119.00967407226562,343.0093078613281,44.952613830566406,330.9776916503906,180.94503784179688,28.06534767150879,438.33209228515625,96.79425811767578,212.06451416015625,208.56234741210938,44.592018127441406
289.0,294.0,484.0,328.0,239.0,190.0,544.0,49.0,449.0,253.0,45.0,523.0,123.0,304.0,298.0,47.0,275.9505615234375,345.4883728027344,507.42864990234375,350.957275390625,240.37033081054688,197.33021545410156,540.27783203125,61.673866271972656,445.72943115234375,269.23211669921875,40.59133529663086,543.14306640625,121.93673706054688,279.0732116699219,294.8955078125,49.20454406738281
289.0,362.0,552.0,395.0,248.0,179.0,606.0,74.0,524.0,293.0,67.0,564.0,142.0,298.0,346.0,60.0,297.5057373046875,336.9499816894531,541.77734375,358.9456481933594,233.04624938964844,211.87274169921875,561.901123046875,55.32456588745117,444.1659240722656,254.72715759277344,41.242855072021484,549.0562133789062,146.27574157714844,277.7816162109375,281.50006103515625,51.92375183105469
294.0,402.0,607.0,384.0,266.0,218.0,609.0,56.0,521.0,284.0,52.0,568.0,151.0,267.0,350.0,59.0,312.955810546875,385.42230224609375,581.2198486328125,379.44647216796875,259.3116455078125,231.546630859375,601.6427612304688,62.212459564208984,469.3509521484375,278.6386413574219,48.75844955444336,573.17138671875,160.28778076171875,293.4362487792969,305.0772705078125,55.92188262939453
293.0,418.0,592.0,408.0,277.0,205.0,612.0,62.0,541.0,292.0,43.0,570.0,161.0,297.0,344.0,52.0,317.096923828125,412.435791015625,596.1866455078125,385.52752685546875,272.4309997558594,239.79904174804688,615.1728515625,65.74369812011719,478.2280578613281,290.6312255859375,53.20808029174805,577.8594360351562,166.46142578125,298.5489196777344,316.79833984375,57.52212142944336
305.0,448.0,617.0,378.0,314.0,217.0,629.0,51.0,506.0,293.0,52.0,529.0,179.0,307.0,356.0,50.0,320.161376953125,417.98553466796875,605.9654541015625,388.98919677734375,276.0426025390625,243.18670654296875,617.89208984375,66.74014282226562,474.5621643066406,290.0730285644531,55.47835922241211,571.2467651367188,170.96340942382812,296.2087707519531,313.9563293457031,58.81311798095703
347.0,474.0,663.0,476.0,310.0,205.0,671.0,72.0,486.0,287.0,70.0,473.0,92.0,239.0,296.0,35.0,357.5043029785156,458.40350341796875,638.0704345703125,474.72650146484375,306.72119140625,247.21002197265625,654.2244873046875,73.71455383300781,454.4116516113281,286.8577880859375,52.102108001708984,473.0736389160156,131.6149444580078,251.356689453125,279.36846923828125,56.66911315917969
346.0,502.0,650.0,498.0,335.0,222.0,680.0,57.0,485.0,294.0,78.0,454.0,115.0,221.0,266.0,46.0,360.6658935546875,451.63372802734375,630.4437255859375,478.3516845703125,310.14349365234375,239.01376342773438,651.0006713867188,68.01141357421875,448.1095275878906,279.1225891113281,47.74569320678711,465.7151184082031,119.87715148925781,240.5447540283203,273.1488952636719,53.552635192871094
339.0,447.0,662.0,473.0,315.0,221.0,690.0,93.0,466.0,269.0,56.0,441.0,87.0,242.0,275.0,42.0,362.35894775390625,463.82513427734375,627.801513671875,493.52105712890625,320.64715576171875,241.43446350097656,657.43994140625,63.921714782714844,455.5712585449219,281.12152099609375,46.08796310424805,457.52142333984375,111.7090835571289,233.25807189941406,274.21588134765625,50.4071159362793
358.0,425.0,647.0,486.0,305.0,236.0,666.0,73.0,447.0,305.0,56.0,459.0,98.0,223.0,273.0,40.0,360.5946960449219,451.75677490234375,617.0254516601562,484.268798828125,315.54180908203125,232.50216674804688,644.617431640625,64.3760757446289,443.0356140136719,273.5259704589844,44.36234664916992,456.40679931640625,110.59935760498047,231.45614624023438,271.99371337890625,51.68068313598633
337.0,461.0,649.0,519.0,295.0,238.0,677.0,75.0,446.0,329.0,48.0,451.0,94.0,228.0,290.0,38.0,351.14849853515625,425.1500549316406,598.3817138671875,454.9730224609375,296.6724853515625,218.19656372070312,615.7100830078125,67.61343383789062,416.8856201171875,259.88482666015625,43.32058334350586,453.3692626953125,114.92938232421875,231.4834747314453,265.60205078125,55.59385299682617
323.0,430.0,570.0,447.0,266.0,244.0,572.0,77.0,377.0,275.0,36.0,456.0,83.0,214.0,291.0,62.0,349.00860595703125,426.46270751953125,593.01513671875,455.3082580566406,297.53814697265625,215.9849853515625,613.0111083984375,65.94747161865234,414.922119140625,258.65447998046875,41.648441314697266,448.25640869140625,111.87005615234375,226.89756774902344,264.57275390625,55.238773345947266
310.0,386.0,462.0,340.0,245.0,202.0,535.0,87.0,345.0,242.0,39.0,434.0,105.0,223.0,286.0,53.0,308.99163818359375,339.203857421875,509.5668029785156,365.68115234375,241.69505310058594,180.69053649902344,500.875244140625,68.93345642089844,331.6327819824219,209.87518310546875,33.16594314575195,413.86846923828125,115.0188980102539,219.7698211669922,257.8831787109375,60.84938049316406
300.0,309.0,498.0,333.0,189.0,183.0,440.0,67.0,338.0,242.0,38.0,403.0,132.0,222.0,261.0,46.0,293.50714111328125,313.5616455078125,490.8109436035156,340.3438720703125,222.33384704589844,175.5660400390625,469.30926513671875,70.39430236816406,315.1936950683594,200.77032470703125,29.024538040161133,406.86407470703125,116.17485046386719,221.0085906982422,256.9747009277344,64.800537109375
255.0,280.0,477.0,319.0,200.0,214.0,412.0,61.0,332.0,223.0,41.0,366.0,121.0,234.0,236.0,65.0,270.23162841796875,273.8122863769531,454.1647033691406,298.1522216796875,192.87255859375,164.24871826171875,422.23876953125,68.74674224853516,295.0921325683594,184.90745544433594,24.06418800354004,390.9344482421875,117.17118835449219,214.92698669433594,245.54273986816406,67.29931640625
236.0,215.0,385.0,269.0,169.0,187.0,382.0,38.0,279.0,187.0,28.0,326.0,103.0,168.0,235.0,53.0,241.7194366455078,242.01451110839844,404.6682434082031,259.1195373535156,164.5789337158203,145.55718994140625,368.96246337890625,66.09396362304688,260.8652648925781,162.82635498046875,22.1975040435791,344.70025634765625,100.92184448242188,192.77427673339844,220.5008544921875,63.33839416503906
227.0,232.0,384.0,209.0,117.0,107.0,285.0,65.0,273.0,140.0,36.0,294.0,80.0,152.0,196.0,64.0,200.68917846679688,212.6400909423828,337.2065734863281,211.0699462890625,134.99081420898438,114.16267395019531,299.21136474609375,62.67627716064453,220.05978393554688,136.86709594726562,20.204965591430664,276.0201721191406,82.34553527832031,160.9329376220703,195.14227294921875,58.819732666015625
161.0,210.0,302.0,206.0,113.0,73.0,226.0,46.0,256.0,123.0,14.0,235.0,69.0,132.0,182.0,42.0,176.28369140625,216.63095092773438,311.4684143066406,192.4724884033203,127.30801391601562,94.63085174560547,272.41888427734375,56.581329345703125,201.62586975097656,129.02076721191406,19.61924171447754,252.91464233398438,74.95997619628906,153.3309326171875,192.21319580078125,60.91806411743164
119.0,239.0,261.0,161.0,84.0,57.0,209.0,42.0,154.0,101.0,21.0,227.0,52.0,117.0,206.0,35.0,137.16839599609375,197.52476501464844,251.06451416015625,157.22142028808594,104.43172454833984,70.3972396850586,222.9423065185547,40.33481216430664,154.6764678955078,96.99806213378906,16.2365665435791,203.96917724609375,60.00144958496094,131.6576690673828,171.31298828125,56.044822692871094
110.0,204.0,235.0,121.0,82.0,56.0,162.0,18.0,132.0,96.0,22.0,156.0,38.0,117.0,150.0,53.0,110.75365447998047,164.87437438964844,216.6510772705078,128.969970703125,85.35954284667969,59.248592376708984,189.8257598876953,33.815406799316406,124.19081115722656,76.81529235839844,14.278674125671387,171.19839477539062,50.60675811767578,114.67019653320312,146.27960205078125,49.40557861328125
99.0,162.0,177.0,114.0,72.0,50.0,154.0,12.0,87.0,64.0,13.0,140.0,28.0,100.0,132.0,45.0,87.55127716064453,134.09181213378906,176.14935302734375,102.08081817626953,68.55848693847656,47.84626388549805,155.3479461669922,27.131202697753906,96.93721008300781,59.48588180541992,11.706704139709473,137.3149871826172,40.42732238769531,94.1382064819336,119.99960327148438,42.551795959472656
69.0,124.0,170.0,85.0,48.0,30.0,101.0,5.0,77.0,46.0,9.0,144.0,42.0,88.0,105.0,24.0,65.77620697021484,101.46729278564453,159.03854370117188,84.36129760742188,58.39282989501953,39.26210021972656,129.56692504882812,21.09497833251953,80.3587646484375,49.642234802246094,9.299992561340332,127.0868911743164,35.139312744140625,80.0140609741211,102.09455108642578,34.22164535522461
65.0,104.0,182.0,121.0,52.0,37.0,116.0,6.0,127.0,72.0,2.0,172.0,28.0,78.0,94.0,19.0,72.01515197753906,97.93291473388672,179.2229461669922,103.90966033935547,59.8266487121582,41.34653854370117,133.4963836669922,23.913427352905273,116.00416564941406,64.22348022460938,9.67935848236084,189.50604248046875,44.262840270996094,90.94136047363281,105.53193664550781,29.967212677001953
98.0,145.0,189.0,177.0,68.0,47.0,145.0,33.0,167.0,98.0,7.0,243.0,58.0,126.0,112.0,20.0,109.56959533691406,122.585205078125,231.4925079345703,155.9119873046875,79.33735656738281,58.4331169128418,179.1177215576172,30.648040771484375,180.7882843017578,99.75199890136719,15.791132926940918,259.73046875,59.51146697998047,122.64256286621094,122.0094223022461,29.039764404296875
119.0,160.0,270.0,201.0,91.0,62.0,217.0,47.0,220.0,97.0,17.0,265.0,62.0,147.0,122.0,26.0,139.1718292236328,138.9661407470703,271.36749267578125,185.98817443847656,103.8603515625,81.65291595458984,231.97958374023438,33.063072204589844,214.64553833007812,113.46298217773438,20.968217849731445,274.4140625,64.44674682617188,141.41433715820312,138.5072784423828,31.77193832397461
187.0,195.0,354.0,239.0,139.0,120.0,304.0,49.0,292.0,151.0,22.0,333.0,71.0,182.0,171.0,21.0,173.12994384765625,171.91188049316406,317.5367736816406,218.81930541992188,130.51316833496094,106.94618225097656,305.4224853515625,34.34721374511719,266.775390625,143.65042114257812,23.302576065063477,326.185546875,72.5401611328125,170.2700958251953,164.32748413085938,32.52173614501953
245.0,238.0,384.0,313.0,192.0,137.0,367.0,55.0,401.0,222.0,16.0,441.0,113.0,256.0,203.0,28.0,236.64468383789062,243.43191528320312,423.8817443847656,292.755859375,179.9877166748047,153.9349822998047,433.4090881347656,46.02897644042969,364.9390869140625,202.0355682373047,31.20609474182129,444.37750244140625,102.884033203125,228.28001403808594,224.12855529785156,43.05973815917969
235.0,280.0,455.0,331.0,195.0,159.0,527.0,55.0,433.0,203.0,22.0,447.0,100.0,263.0,247.0,45.0,276.8739013671875,299.7520751953125,497.8509826660156,333.55413818359375,210.44664001464844,191.31573486328125,515.9768676757812,49.54335021972656,412.7331848144531,233.63255310058594,35.24445724487305,510.92913818359375,131.6121826171875,257.9328918457031,257.8966064453125,48.248958587646484
252.0,362.0,512.0,342.0,177.0,191.0,501.0,60.0,449.0,206.0,30.0,484.0,127.0,264.0,266.0,40.0,284.22845458984375,304.1480407714844,513.677978515625,339.5870361328125,214.60292053222656,198.05865478515625,525.8306274414062,48.86388397216797,409.6174621582031,231.28880310058594,35.73691177368164,511.0362243652344,138.59178161621094,256.30633544921875,256.8861083984375,48.899620056152344
281.0,368.0,527.0,347.0,193.0,183.0,493.0,78.0,434.0,229.0,43.0,479.0,125.0,240.0,268.0,41.0,297.36590576171875,318.5252380371094,540.0739135742188,355.25640869140625,225.28475952148438,208.53369140625,548.7055053710938,51.42686462402344,422.5665588378906,239.90028381347656,36.9822883605957,528.2449340820312,145.20590209960938,264.7288513183594,267.2117919921875,51.164222717285156
255.0,341.0,541.0,365.0,200.0,196.0,560.0,69.0,420.0,213.0,30.0,529.0,163.0,256.0,275.0,49.0,309.4537353515625,330.8590393066406,562.0467529296875,367.21563720703125,235.98426818847656,216.92324829101562,564.807861328125,53.11412048339844,427.0432434082031,245.3212890625,37.5863151550293,534.3514404296875,151.48312377929688,267.33770751953125,273.418212890625,53.077842712402344
295.0,335.0,526.0,362.0,217.0,185.0,531.0,55.0,454.0,248.0,28.0,503.0,153.0,271.0,252.0,49.0,312.449951171875,329.8424072265625,564.0286865234375,367.7130432128906,236.74378967285156,216.95248413085938,562.27685546875,53.376869201660156,419.6719665527344,242.8074951171875,36.01864242553711,527.537841796875,152.3468017578125,263.630126953125,272.7904052734375,53.80897521972656
298.0,363.0,519.0,328.0,218.0,196.0,534.0,67.0,408.0,234.0,40.0,546.0,148.0,260.0,237.0,36.0,311.7461242675781,324.48199462890625,558.720947265625,365.19158935546875,233.66990661621094,214.3560791015625,556.1632080078125,53.079559326171875,414.8247985839844,239.75645446777344,33.7922477722168,523.8074951171875,150.865966796875,261.9112854003906,272.1485595703125,54.076995849609375
294.0,345.0,555.0,368.0,237.0,183.0,556.0,65.0,437.0,209.0,33.0,585.0,124.0,210.0,255.0,51.0,312.3611755371094,322.5943603515625,556.332275390625,364.174560546875,232.4740447998047,212.88995361328125,552.649169921875,53.81766891479492,411.0201416015625,238.11802673339844,32.860286712646484,520.22119140625,150.53794860839844,260.57769775390625,272.5565490722656,54.8803825378418
289.0,351.0,507.0,366.0,226.0,181.0,538.0,53.0,373.0,206.0,36.0,533.0,119.0,248.0,241.0,45.0,308.8957214355469,309.12890625,539.3005981445312,353.7306823730469,222.30274963378906,204.79348754882812,535.4647216796875,54.52716064453125,400.51611328125,230.31060791015625,29.403230667114258,509.7196044921875,145.8895721435547,256.6278381347656,269.7286376953125,56.09722137451172
310.0,305.0,478.0,330.0,177.0,233.0,526.0,59.0,370.0,183.0,40.0,460.0,132.0,218.0,232.0,47.0,299.05792236328125,291.43853759765625,506.99798583984375,332.215087890625,207.39768981933594,190.82223510742188,497.38494873046875,59.25278854370117,370.5984802246094,213.82315063476562,27.005937576293945,474.3448486328125,138.06234741210938,244.5262451171875,262.0631408691406,59.950660705566406
273.0,270.0,406.0,284.0,169.0,164.0,393.0,55.0,293.0,159.0,28.0,403.0,99.0,205.0,256.0,55.0,273.2839050292969,263.3032531738281,458.383544921875,298.6349182128906,186.4253692626953,170.89300537109375,442.05706787109375,59.765567779541016,329.1703796386719,191.40753173828125,23.845727920532227,422.6451721191406,123.75110626220703,222.19515991210938,240.49072265625,59.97649383544922
254.0,281.0,442.0,282.0,165.0,144.0,360.0,63.0,321.0,176.0,20.0,393.0,100.0,215.0,236.0,35.0,256.7006530761719,244.4835662841797,428.6404113769531,277.2630615234375,171.599609375,156.9439697265625,406.798583984375,60.464473724365234,305.2833251953125,178.3353729248047,21.682260513305664,391.17425537109375,114.21180725097656,208.20028686523438,226.58872985839844,60.619781494140625
261.0,226.0,425.0,257.0,143.0,123.0,323.0,56.0,267.0,161.0,19.0,316.0,76.0,157.0,180.0,52.0,238.686279296875,226.53817749023438,397.3970031738281,254.29928588867188,156.75315856933594,143.04489135742188,369.471923828125,61.08660888671875,278.9991760253906,164.6055450439453,19.97477912902832,356.72857666015625,102.89165496826172,192.7783966064453,211.57395935058594,60.26823425292969
180.0,203.0,306.0,196.0,109.0,80.0,249.0,52.0,238.0,117.0,23.0,255.0,66.0,136.0,183.0,64.0,196.79141235351562,190.20619201660156,330.31591796875,209.41912841796875,127.5460205078125,115.91624450683594,301.3186950683594,54.789039611816406,231.4914093017578,136.7991180419922,18.22393226623535,290.883544921875,82.60841369628906,160.48321533203125,179.32977294921875,52.03649139404297
147.0,186.0,222.0,142.0,82.0,59.0,190.0,42.0,161.0,93.0,18.0,221.0,53.0,116.0,140.0,61.0,141.00230407714844,174.48069763183594,253.95814514160156,159.70230102539062,105.10374450683594,76.0046157836914,221.4212646484375,44.16130828857422,165.45872497558594,103.47071075439453,17.551698684692383,207.4862518310547,56.9891242980957,127.41381072998047,155.19268798828125,47.882057189941406
